universe_id,breadth,sampling_labels,workload_id,weight_method,nominal_asset_count,hhi,effective_assets,maximum_weight,average_pairwise_correlation,first_pc_explained,sector_count,maximum_sector_weight,annualized_portfolio_volatility,missing_data_rate,confidence,mvewma_breach_count,mvewma_breach_rate,mvewma_kupiec_p,mvewma_christoffersen_p,mvewma_mean_ql,mvewma_mean_fz0,mvewma_es_tail_loss_ratio,garch_breach_count,garch_breach_rate,garch_kupiec_p,garch_christoffersen_p,garch_mean_ql,garch_mean_fz0,garch_es_tail_loss_ratio,delta_ql,delta_ql_p,delta_ql_ci90_low,delta_ql_ci90_high,delta_fz0,delta_fz0_p,delta_fz0_ci90_low,delta_fz0_ci90_high,runtime_mvewma_seconds,runtime_garch_seconds,fit_count_shared,near_unit_rate_shared,convergence_failures,warnings
b10_009,10,random,b10_009_inverse_volatility,inverse_volatility,10,0.10669830461703916,9.372220145289031,0.16534654969291007,0.37452265462831,0.4441192255597519,5,0.4054314658847241,0.24486104158589295,0.0,0.95,60,0.06198347107438017,0.09858333922635683,0.24252757830984173,0.0018798743506702833,-3.378054268192735,1.1955438955660471,49,0.0506198347107438,0.9296286097773927,0.04253901413100869,0.001856894346845097,-3.3886868827399588,1.0701101658688978,-2.2980003825186346e-05,0.5356464353564644,-8.502245228346228e-05,3.621958290993399e-05,-0.010632614547223725,0.766023397660234,-0.07149299742713133,0.04951941747475771,0.9347158430609852,0.2860387878026813,940,0.010638297872340425,0,0
b10_009,10,random,b10_009_inverse_volatility,inverse_volatility,10,0.10669830461703916,9.372220145289031,0.16534654969291007,0.37452265462831,0.4441192255597519,5,0.4054314658847241,0.24486104158589295,0.0,0.99,26,0.026859504132231406,1.2953738822723095e-05,0.03243372551588517,0.0005745115165611354,-2.8583995657145027,1.1960337646194175,16,0.01652892561983471,0.06201611089587171,0.26204856964569445,0.0006006260984773299,-2.8548695882878654,1.0846283444070455,2.6114581916194363e-05,0.41855814418558146,-2.711244266082696e-05,7.778354600208055e-05,0.0035299774266376767,0.9736026397360263,-0.19540848622107315,0.1896737571489258,0.9347158430609852,0.2860387878026813,940,0.010638297872340425,0,0
b10_010,10,random,b10_010_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.33547838986952205,0.4221532198506929,6,0.4,0.24710911154307458,0.0,0.95,65,0.06714876033057851,0.019716299040411576,0.2092015711638156,0.0018826808433227377,-3.368457475882891,1.1171576696798924,44,0.045454545454545456,0.5101676084208642,0.057590012591627486,0.0018432145421483311,-3.396347288190462,1.0679527778823414,-3.946630117440672e-05,0.2933706629337066,-0.0001033496607868069,2.0044565695513168e-05,-0.027889812307570976,0.36766323367663234,-0.08191137842792899,0.02116809421929858,0.9377246994408779,0.286264720314648,940,0.010638297872340425,0,0
b10_010,10,random,b10_010_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.33547838986952205,0.4221532198506929,6,0.4,0.24710911154307458,0.0,0.99,22,0.022727272727272728,0.0006447191686497933,0.011690278679063713,0.0005784186050113079,-2.818964442837466,1.2464668110639892,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.0005699767467279166,-2.889661788089936,1.2052846372391508,-8.441858283391283e-06,0.7259274072592741,-4.791049212363587e-05,2.9730114954848434e-05,-0.07069734525246908,0.43425657434256576,-0.22569739626557034,0.0741543917193328,0.9377246994408779,0.286264720314648,940,0.010638297872340425,0,0
b10_010,10,random,b10_010_market_renormalized,market_renormalized,10,0.6000062281182539,1.6666493665177626,0.7674916387959868,0.33547838986952205,0.4221532198506929,6,0.8869565217391306,0.28452731074557946,0.0,0.95,49,0.0506198347107438,0.9296286097773927,0.7370466629455552,0.0020267447173852025,-3.2782581197791862,1.166037845312205,50,0.05165289256198347,0.8144076661941251,0.0515272974724067,0.002043704817277889,-3.2605206792822288,1.0687144121772794,1.6960099892685954e-05,0.5823417658234177,-3.458892124205453e-05,6.721347374456001e-05,0.017737440496957337,0.5047495250474953,-0.026121599018555576,0.061499306135226306,0.9273649213719182,0.2832917323685251,940,0.010638297872340425,0,0
b10_010,10,random,b10_010_market_renormalized,market_renormalized,10,0.6000062281182539,1.6666493665177626,0.7674916387959868,0.33547838986952205,0.4221532198506929,6,0.8869565217391306,0.28452731074557946,0.0,0.99,16,0.01652892561983471,0.06201611089587171,0.26204856964569445,0.0006552576681529529,-2.702918072008161,1.238511511147191,12,0.012396694214876033,0.47003444762985236,0.13512244098936357,0.0006455468502319664,-2.759886529001147,1.151691928157657,-9.710817920986554e-06,0.6812318768123188,-4.989427151687888e-05,2.8004905030359674e-05,-0.05696845699298542,0.5035496450354965,-0.2043535205346813,0.07651449068033454,0.9273649213719182,0.2832917323685251,940,0.010638297872340425,0,0
b10_010,10,random,b10_010_inverse_volatility,inverse_volatility,10,0.13719574380779131,7.288855851104109,0.2707247679159835,0.33547838986952205,0.4221532198506929,6,0.31273806891769973,0.19409753126714177,0.0,0.95,62,0.0640495867768595,0.05412575046983135,0.0014238313414876578,0.0014848026338134715,-3.606834115709689,1.1307955468766648,46,0.047520661157024795,0.7212651167321675,0.08235232879855116,0.0014638299524807144,-3.6276590930410606,1.0741247035175918,-2.0972681332756817e-05,0.5078492150784921,-7.492111750655688e-05,2.9426635135685943e-05,-0.020824977331371942,0.526047395260474,-0.07619733459773412,0.031863225079796026,0.925157421734184,0.2825330578489229,940,0.010638297872340425,0,0
b10_010,10,random,b10_010_inverse_volatility,inverse_volatility,10,0.13719574380779131,7.288855851104109,0.2707247679159835,0.33547838986952205,0.4221532198506929,6,0.31273806891769973,0.19409753126714177,0.0,0.99,24,0.024793388429752067,9.884351450579944e-05,0.1370817190907863,0.0004814133800086297,-2.998142003833535,1.2323255014498313,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.0004682445883873278,-3.0933984128842624,1.2132344726837587,-1.316879162130192e-05,0.5112488751124887,-4.8297741930959156e-05,1.825106020987825e-05,-0.09525640905072745,0.3555644435556444,-0.2710887665751154,0.06045009771147452,0.925157421734184,0.2825330578489229,940,0.010638297872340425,0,0
b10_011,10,random,b10_011_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.37715872127689976,0.4468397818288626,5,0.4,0.2713169249372032,0.0,0.95,60,0.06198347107438017,0.09858333922635683,0.24252757830984173,0.0021715585707644297,-3.2011951108610783,1.2094271547063313,51,0.05268595041322314,0.7037584459467561,0.06195780933336084,0.0021286683079942146,-3.2452033949895913,1.0410975742361916,-4.2890262770215205e-05,0.3133686631336866,-0.00011442039010778807,2.5385433188143263e-05,-0.04400828412851256,0.21637836216378362,-0.10396599243932349,0.013993348383036298,0.9300347289536148,0.28407690580934286,940,0.010638297872340425,0,0
b10_011,10,random,b10_011_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.37715872127689976,0.4468397818288626,5,0.4,0.2713169249372032,0.0,0.99,30,0.030991735537190084,1.4446799874307756e-07,0.07406785485831432,0.0006944052514483965,-2.5816088725268855,1.2021480729424834,16,0.01652892561983471,0.06201611089587171,0.26204856964569445,0.0006508021023887309,-2.7864786376486883,1.0958372071020632,-4.3603149059665655e-05,0.32466753324667535,-0.00012200214068360421,2.5213498586224526e-05,-0.20486976512180238,0.11758824117588242,-0.43477112276064867,-0.0023393813491568755,0.9300347289536148,0.28407690580934286,940,0.010638297872340425,0,0
b10_011,10,random,b10_011_market_renormalized,market_renormalized,10,0.5877297963532041,1.7014621450280132,0.7594651840084723,0.37715872127689976,0.4468397818288626,5,0.8694731268202276,0.2847087644027221,0.0,0.95,50,0.05165289256198347,0.8144076661941251,0.15488551427662905,0.0020343156438064587,-3.2737397558801558,1.171947013779786,51,0.05268595041322314,0.7037584459467561,0.06195780933336084,0.002042259453293857,-3.2668143910404286,1.055202858944103,7.94380948739913e-06,0.781021897810219,-4.124770319099488e-05,5.4371084253395817e-05,0.00692536483972706,0.7744225577442255,-0.03264371707917026,0.0471918348947145,0.9256245191791095,0.28248180804075673,940,0.010638297872340425,0,0
b10_011,10,random,b10_011_market_renormalized,market_renormalized,10,0.5877297963532041,1.7014621450280132,0.7594651840084723,0.37715872127689976,0.4468397818288626,5,0.8694731268202276,0.2847087644027221,0.0,0.99,16,0.01652892561983471,0.06201611089587171,0.26204856964569445,0.0006474138811277013,-2.7353479331323873,1.2294197070828687,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.0006381646781669581,-2.781905424438718,1.191483407121953,-9.249202960743153e-06,0.6494350564943505,-4.33479864942561e-05,2.3254969362973705e-05,-0.04655749130633051,0.5231476852314768,-0.17232245216302625,0.06429365802755875,0.9256245191791095,0.28248180804075673,940,0.010638297872340425,0,0
b10_011,10,random,b10_011_inverse_volatility,inverse_volatility,10,0.10557513094768456,9.471927631285896,0.15335259426353906,0.37715872127689976,0.4468397818288626,5,0.35099182896447295,0.25734281637261663,0.0,0.95,59,0.060950413223140494,0.13011800391306372,0.45471083561004133,0.0020432352955237856,-3.2773139344930486,1.2009476877554197,50,0.05165289256198347,0.8144076661941251,0.3865470317106906,0.0020136534543191086,-3.3033349602685416,1.0568393419290119,-2.9581841204676493e-05,0.43125687431256876,-9.363987366331413e-05,2.8714192978500547e-05,-0.026021025775493457,0.414958504149585,-0.07967036195069943,0.025205569759728947,0.9258776244823821,0.28338012151652947,940,0.010638297872340425,0,0
b10_011,10,random,b10_011_inverse_volatility,inverse_volatility,10,0.10557513094768456,9.471927631285896,0.15335259426353906,0.37715872127689976,0.4468397818288626,5,0.35099182896447295,0.25734281637261663,0.0,0.99,28,0.028925619834710745,1.4657096692503652e-06,0.050055879537083015,0.0006633240338025224,-2.6257828852349103,1.2139143296091683,13,0.013429752066115703,0.30814986953748613,0.1628662362039816,0.0006312276469390892,-2.8117769341939693,1.1605859895601502,-3.20963868634333e-05,0.43185681431856815,-0.00010304187115109671,3.147684375414061e-05,-0.18599404895905883,0.1518848115188481,-0.4118233958852906,0.018708777939142232,0.9258776244823821,0.28338012151652947,940,0.010638297872340425,0,0
b10_012,10,random,b10_012_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.3522367204422727,0.43449875539272387,4,0.30000000000000004,0.22085074283272535,0.0,0.95,56,0.05785123966942149,0.2736429240957373,0.665551209934335,0.001708111212225536,-3.470802454801491,1.1972299943579336,44,0.045454545454545456,0.5101676084208642,0.998777928572863,0.0017146230071331543,-3.4683415184640554,1.1171319067328693,6.511794907617892e-06,0.839016098390161,-4.438769668025838e-05,5.7385260107608094e-05,0.002460936337435554,0.942005799420058,-0.04931222822445015,0.054377438530058546,0.9330362201435491,0.2826659948914312,940,0.010638297872340425,0,0
b10_012,10,random,b10_012_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.3522367204422727,0.43449875539272387,4,0.30000000000000004,0.22085074283272535,0.0,0.99,23,0.023760330578512397,0.00025761236093000246,0.11573866611370637,0.0005633190872396127,-2.8135510496899165,1.2624777742254796,13,0.013429752066115703,0.30814986953748613,0.1628662362039816,0.0005380916926408153,-2.951477999763826,1.1855622377426889,-2.522739459879741e-05,0.27047295270472954,-6.596061385522225e-05,9.493996785597077e-06,-0.13792695007390982,0.17568243175682433,-0.31744101234381567,0.018129197506007163,0.9330362201435491,0.2826659948914312,940,0.010638297872340425,0,0
b10_012,10,random,b10_012_market_renormalized,market_renormalized,10,0.597781664766311,1.6728515759862375,0.7660568834290291,0.3522367204422727,0.43449875539272387,4,0.8770196287888902,0.2818144046406645,0.0,0.95,49,0.0506198347107438,0.9296286097773927,0.7370466629455552,0.002009644189551476,-3.2843256028009615,1.1728272788742462,46,0.047520661157024795,0.7212651167321675,0.08235232879855116,0.002015267200357536,-3.281593563217111,1.078871122317262,5.62301080605972e-06,0.8583141685831417,-4.8500697337397956e-05,5.805340113133693e-05,0.0027320395838502827,0.9223077692230777,-0.041838148442974635,0.04723575512702138,0.9251276875729673,0.28043607104336843,940,0.010638297872340425,0,0
b10_012,10,random,b10_012_market_renormalized,market_renormalized,10,0.597781664766311,1.6728515759862375,0.7660568834290291,0.3522367204422727,0.43449875539272387,4,0.8770196287888902,0.2818144046406645,0.0,0.99,16,0.01652892561983471,0.06201611089587171,0.26204856964569445,0.0006617927963016685,-2.677630343739483,1.254353356757033,11,0.011363636363636364,0.6764468080147467,0.11011409505972317,0.0006404741947043369,-2.770140880003722,1.1849067453966455,-2.1318601597331577e-05,0.44245575442455753,-6.795374252101457e-05,2.1270580787258274e-05,-0.09251053626423934,0.3314668533146685,-0.25905458398272174,0.05640349240076759,0.9251276875729673,0.28043607104336843,940,0.010638297872340425,0,0
b10_012,10,random,b10_012_inverse_volatility,inverse_volatility,10,0.12797522632725028,7.814012357695405,0.24220381987179365,0.3522367204422727,0.43449875539272387,4,0.34814448074063853,0.17665490930602332,0.0,0.95,55,0.056818181818181816,0.3403392480987007,0.6146728129587725,0.0013549025392857875,-3.6905290223217873,1.205873133357647,42,0.04338842975206612,0.33468065063029867,0.8932770042212708,0.0013577499978620698,-3.6994061445448443,1.0978622928654531,2.847458576282053e-06,0.9233076692330767,-4.579353114422562e-05,5.030997726985895e-05,-0.008877122223057227,0.8217178282171783,-0.07668792319630109,0.057325822914410046,0.9255409538163804,0.2811596371466294,940,0.010638297872340425,0,0
b10_012,10,random,b10_012_inverse_volatility,inverse_volatility,10,0.12797522632725028,7.814012357695405,0.24220381987179365,0.3522367204422727,0.43449875539272387,4,0.34814448074063853,0.17665490930602332,0.0,0.99,27,0.027892561983471075,4.4355131807609076e-06,0.21294699349431637,0.00047353881204720673,-2.9470577993453038,1.245624497600583,11,0.011363636363636364,0.6764468080147467,0.614870175925323,0.0004481759005545206,-3.1167326138513554,1.2162336062417696,-2.5362911492686123e-05,0.23257674232576742,-6.352192386546574e-05,6.860318943240724e-06,-0.1696748145060515,0.1578842115788421,-0.3874433897544995,0.01094542906881095,0.9255409538163804,0.2811596371466294,940,0.010638297872340425,0,0
b10_013,10,random,b10_013_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.35795712146680214,0.42751135802162665,5,0.30000000000000004,0.2522097900870179,0.0,0.95,58,0.05991735537190083,0.1692043034250528,0.4118346682260591,0.0019823887659438087,-3.298885231290805,1.2147176066672523,46,0.047520661157024795,0.7212651167321675,0.2439190243634009,0.0019262308856187558,-3.350494770991159,1.0799090191835057,-5.615788032505276e-05,0.1606839316068393,-0.00012423459787804035,7.361829415676697e-06,-0.051609539700354735,0.17838216178382163,-0.11689441052077419,0.009821665069105178,0.9376135704806075,0.2909098408417776,940,0.010638297872340425,0,0
b10_013,10,random,b10_013_equal,equal,10,0.10000000000000003,9.999999999999996,0.1,0.35795712146680214,0.42751135802162665,5,0.30000000000000004,0.2522097900870179,0.0,0.99,28,0.028925619834710745,1.4657096692503652e-06,0.24696488466844752,0.0006343434597267522,-2.6982912860496713,1.1947857279553256,14,0.014462809917355372,0.19080701642831202,0.1933113325441098,0.000604245429672245,-2.8574894129979267,1.0935361717622305,-3.009803005450715e-05,0.3484651534846515,-8.490098425027902e-05,2.0172941879387366e-05,-0.15919812694825541,0.1484851514848515,-0.3533000634763537,0.012657548766602831,0.9376135704806075,0.2909098408417776,940,0.010638297872340425,0,0
b10_013,10,random,b10_013_market_renormalized,market_renormalized,10,0.5963909907033375,1.6767523580808579,0.7652394291049753,0.35795712146680214,0.42751135802162665,5,0.8716820061357876,0.2821863729749536,0.0,0.95,48,0.049586776859504134,0.9528988590882116,0.6846585786649888,0.0020113005232211796,-3.2848366193366845,1.1854648276384827,49,0.0506198347107438,0.9296286097773927,0.13356737459243034,0.002017347821763125,-3.279216527095931,1.0569654708995535,6.047298541945324e-06,0.8352164783521648,-4.267621301858226e-05,5.321756312684445e-05,0.0056200922407534624,0.8306169383061693,-0.03734439219639715,0.04707350012523961,0.9343877553474158,0.2857360959169455,940,0.010638297872340425,0,0
b10_013,10,random,b10_013_market_renormalized,market_renormalized,10,0.5963909907033375,1.6767523580808579,0.7652394291049753,0.35795712146680214,0.42751135802162665,5,0.8716820061357876,0.2821863729749536,0.0,0.99,16,0.01652892561983471,0.06201611089587171,0.26204856964569445,0.000648967237363806,-2.7183575902997887,1.2345435989838023,10,0.010330578512396695,0.9181106668181382,0.0878505820430982,0.0006412354934377008,-2.7730643079021697,1.2414901772452698,-7.731743926105253e-06,0.7438256174382561,-4.707200586765417e-05,2.9650088775050674e-05,-0.054706717602381785,0.48905109489051096,-0.19233387552593365,0.06999714410892344,0.9343877553474158,0.2857360959169455,940,0.010638297872340425,0,0
b10_013,10,random,b10_013_inverse_volatility,inverse_volatility,10,0.10881950234251855,9.189529252324787,0.16031917294804862,0.35795712146680214,0.42751135802162665,5,0.30337303827338535,0.23326942477144735,0.0,0.95,54,0.05578512396694215,0.41710118967514365,0.10331211362234187,0.0018052604778627597,-3.414119661293489,1.2445945223752513,47,0.04855371900826446,0.8356831913891192,0.27592041185828176,0.0017674571514047857,-3.4394511654328728,1.0820442408293938,-3.780332645797373e-05,0.2872712728727127,-0.00010076241774588324,1.7840507447985316e-05,-0.025331504139382916,0.4771522847715228,-0.0854112980289531,0.030436299496149816,0.9276626678765751,0.28780720056965947,940,0.010638297872340425,0,0
b10_013,10,random,b10_013_inverse_volatility,inverse_volatility,10,0.10881950234251855,9.189529252324787,0.16031917294804862,0.35795712146680214,0.42751135802162665,5,0.30337303827338535,0.23326942477144735,0.0,0.99,26,0.026859504132231406,1.2953738822723095e-05,0.18704592604843592,0.0005724933965490322,-2.8353711321724275,1.1885989445377063,15,0.015495867768595042,0.11175423245230122,0.22639936737440391,0.0005727825508943901,-2.901826317947453,1.080584324618718,2.8915434535788074e-07,0.9927007299270073,-5.219093323530466e-05,4.388330061264576e-05,-0.06645518577502547,0.5631436856314369,-0.26661278547419454,0.1049518509295046,0.9276626678765751,0.28780720056965947,940,0.010638297872340425,0,0
