universe_id,breadth,sampling_labels,workload_id,weight_method,nominal_asset_count,hhi,effective_assets,maximum_weight,average_pairwise_correlation,first_pc_explained,sector_count,maximum_sector_weight,annualized_portfolio_volatility,missing_data_rate
b07_007,7,random,b07_007_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.29103123025778493,0.4209955634346314,4,0.42857142857142855,0.2505809467734711,0.0
b07_007,7,random,b07_007_market_renormalized,market_renormalized,7,0.7094293773918405,1.4095835778276038,0.8366632638179963,0.29103123025778493,0.4209955634346314,4,0.9578532886101795,0.289591817780594,0.0
b07_007,7,random,b07_007_inverse_volatility,inverse_volatility,7,0.20829551991838197,4.800871379239639,0.37559929968338485,0.29103123025778493,0.4209955634346314,4,0.37559929968338485,0.18619418650499958,0.0
b07_008,7,random,b07_008_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.2932400705759589,0.40996439933904844,5,0.42857142857142855,0.23161535684929468,0.0
b07_008,7,random,b07_008_market_renormalized,market_renormalized,7,0.734547172109486,1.3613829553358456,0.8518188567186341,0.2932400705759589,0.40996439933904844,5,0.9517446176688941,0.2886382157028662,0.0
b07_008,7,random,b07_008_inverse_volatility,inverse_volatility,7,0.1980204840558618,5.049982605425299,0.346117426588727,0.2932400705759589,0.40996439933904844,5,0.346117426588727,0.17205157681961253,0.0
b07_009,7,random,b07_009_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.4219979766899465,0.5107625717270787,3,0.42857142857142855,0.2540452565202763,0.0
b07_009,7,random,b07_009_market_renormalized,market_renormalized,7,0.6656787296115125,1.5022261573290707,0.8116864742501415,0.4219979766899465,0.5107625717270787,3,0.8692699490662139,0.2841416796337264,0.0
b07_009,7,random,b07_009_inverse_volatility,inverse_volatility,7,0.15064163324928684,6.638271096976003,0.2081064333495952,0.4219979766899465,0.5107625717270787,3,0.41277649744453804,0.24075948872656175,0.0
b07_010,7,random,b07_010_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.41091051890337854,0.4988067680638287,3,0.7142857142857142,0.27011424027241726,0.0
b07_010,7,random,b07_010_market_renormalized,market_renormalized,7,0.7103795013509472,1.4076982769044912,0.8393562545720556,0.41091051890337854,0.4988067680638287,3,0.8393562545720556,0.2856358606707099,0.0
b07_010,7,random,b07_010_inverse_volatility,inverse_volatility,7,0.15387154482021784,6.498927408367748,0.21642980483794952,0.41091051890337854,0.4988067680638287,3,0.616720442087042,0.24768247869390037,0.0
b07_011,7,sector_diverse,b07_011_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.30693470751243107,0.42586533091534984,6,0.2857142857142857,0.21375243701811827,0.0
b07_011,7,sector_diverse,b07_011_market_renormalized,market_renormalized,7,0.7217183543477694,1.385582054240146,0.846165191740413,0.30693470751243107,0.42586533091534984,6,0.846165191740413,0.283422862822653,0.0
b07_011,7,sector_diverse,b07_011_inverse_volatility,inverse_volatility,7,0.18779565966507894,5.324936698661904,0.32865399163076564,0.30693470751243107,0.42586533091534984,6,0.32865399163076564,0.16552821856912645,0.0
b07_012,7,random,b07_012_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.29806554280684555,0.4138880762177415,5,0.42857142857142855,0.1966671768958079,0.0
b07_012,7,random,b07_012_market_renormalized,market_renormalized,7,0.7421973515180103,1.3473505368278504,0.8583183722321964,0.29806554280684555,0.4138880762177415,5,0.8583183722321964,0.2843091366868403,0.0
b07_012,7,random,b07_012_inverse_volatility,inverse_volatility,7,0.18315220896773082,5.459939607805592,0.3064286570839999,0.29806554280684555,0.4138880762177415,5,0.3064286570839999,0.15274867197114658,0.0
b07_013,7,random,b07_013_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3428730390369707,0.456232192573641,4,0.2857142857142857,0.21265496882815096,0.0
b07_013,7,random,b07_013_market_renormalized,market_renormalized,7,0.7525943902329737,1.328736983663191,0.8647874585468798,0.3428730390369707,0.456232192573641,4,0.8979499547784143,0.28813245589361197,0.0
b07_013,7,random,b07_013_inverse_volatility,inverse_volatility,7,0.18306699077953092,5.462481224724495,0.3139293339150219,0.3428730390369707,0.456232192573641,4,0.3139293339150219,0.1640098028263314,0.0
b07_014,7,random,b07_014_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3668984095849471,0.46161828352624923,5,0.2857142857142857,0.23375035981345962,0.0
b07_014,7,random,b07_014_market_renormalized,market_renormalized,7,0.7366456931838508,1.3575047125815771,0.8555025350432448,0.3668984095849471,0.46161828352624923,5,0.8833880107366537,0.28519885048293275,0.0
b07_014,7,random,b07_014_inverse_volatility,inverse_volatility,7,0.15209518549376622,6.574830076005174,0.20330070303035988,0.3668984095849471,0.46161828352624923,5,0.3867565236250403,0.22005351240995413,0.0
b07_015,7,random,b07_015_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.40216073885926695,0.49605540531629255,3,0.42857142857142855,0.21173298703539223,0.0
b07_015,7,random,b07_015_market_renormalized,market_renormalized,7,0.7472931965861538,1.3381628583911673,0.8617996094336787,0.40216073885926695,0.49605540531629255,3,0.8898903409944419,0.2848494901362143,0.0
b07_015,7,random,b07_015_inverse_volatility,inverse_volatility,7,0.14977665217722452,6.676608039127095,0.18651286471600656,0.40216073885926695,0.49605540531629255,3,0.5306159168436089,0.20382869891411673,0.0
b07_016,7,random,b07_016_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.41265866454981426,0.5037191013943806,4,0.42857142857142855,0.22820428961675632,0.0
b07_016,7,random,b07_016_market_renormalized,market_renormalized,7,0.7678220896083399,1.3023850362394396,0.8738766184310739,0.41265866454981426,0.5037191013943806,4,0.8833206397562834,0.2858335253874449,0.0
b07_016,7,random,b07_016_inverse_volatility,inverse_volatility,7,0.152859051848528,6.541974373823318,0.18949808208647653,0.41265866454981426,0.5037191013943806,4,0.5466518575312082,0.21360798040384743,0.0
b07_017,7,random,b07_017_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.39948509912552826,0.5003101464222836,4,0.5714285714285714,0.17107939945370948,0.0
b07_017,7,random,b07_017_market_renormalized,market_renormalized,7,0.7842102025541055,1.2751683116887356,0.8832948421862972,0.39948509912552826,0.5003101464222836,4,0.8832948421862972,0.2852975665325485,0.0
b07_017,7,random,b07_017_inverse_volatility,inverse_volatility,7,0.1654787761383865,6.043071041108743,0.26531171738844017,0.39948509912552826,0.5003101464222836,4,0.556034724047862,0.1458923781260221,0.0
b07_018,7,random,b07_018_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.38833615739331906,0.4893736474967841,4,0.5714285714285714,0.16606662171607425,0.0
b07_018,7,random,b07_018_market_renormalized,market_renormalized,7,0.788024953688816,1.2689953475697815,0.8854761537274272,0.38833615739331906,0.4893736474967841,4,0.8854761537274272,0.28537526934789087,0.0
b07_018,7,random,b07_018_inverse_volatility,inverse_volatility,7,0.16424934295331697,6.088304415830878,0.26122619658852453,0.38833615739331906,0.4893736474967841,4,0.5628713213425345,0.14229250938830354,0.0
b07_019,7,random,b07_019_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3953057179660232,0.48671918259787544,2,0.5714285714285714,0.2769345311598228,0.0
b07_019,7,random,b07_019_market_renormalized,market_renormalized,7,0.7421152362365288,1.3474996215834028,0.8589609222937565,0.3953057179660232,0.48671918259787544,2,0.9291810151220242,0.2877377264899161,0.0
b07_019,7,random,b07_019_inverse_volatility,inverse_volatility,7,0.1485141684099512,6.733364302587273,0.18266642332858138,0.3953057179660232,0.48671918259787544,2,0.5794663855073849,0.26777652315510847,0.0
b07_020,7,random,b07_020_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.35492001138558876,0.4597863784647135,3,0.5714285714285714,0.23963726937088872,0.0
b07_020,7,random,b07_020_market_renormalized,market_renormalized,7,0.747849422294209,1.3371675770401186,0.8623177513903503,0.35492001138558876,0.4597863784647135,3,0.9328122651435443,0.2866380363766377,0.0
b07_020,7,random,b07_020_inverse_volatility,inverse_volatility,7,0.16156882726036248,6.189312734123738,0.2608496883833857,0.35492001138558876,0.4597863784647135,3,0.4766310812137508,0.212094551130328,0.0
b07_021,7,random,b07_021_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3523759510079328,0.45993998747146114,3,0.42857142857142855,0.25561477891129536,0.0
b07_021,7,random,b07_021_market_renormalized,market_renormalized,7,0.7720631626496006,1.2952308157899357,0.8765469824293355,0.3523759510079328,0.45993998747146114,3,0.9196333078686021,0.28910386980975034,0.0
b07_021,7,random,b07_021_inverse_volatility,inverse_volatility,7,0.16631051712736095,6.012848840065827,0.2716163651568513,0.3523759510079328,0.45993998747146114,3,0.3682029344191605,0.2199879074564149,0.0
b07_022,7,random,b07_022_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3284300312108397,0.4482468363441582,4,0.42857142857142855,0.22804407002793894,0.0
b07_022,7,random,b07_022_market_renormalized,market_renormalized,7,0.7653692223951257,1.3065589401029571,0.8726802555521753,0.3284300312108397,0.4482468363441582,4,0.9061454213568605,0.28717012025084987,0.0
b07_022,7,random,b07_022_inverse_volatility,inverse_volatility,7,0.19092686527364153,5.237607596850098,0.33720127262606386,0.3284300312108397,0.4482468363441582,4,0.33720127262606386,0.17331679976651979,0.0
b07_023,7,random,b07_023_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3407922900097142,0.43962927147429187,4,0.42857142857142855,0.23689190484818956,0.0
b07_023,7,random,b07_023_market_renormalized,market_renormalized,7,0.749944034118651,1.33343283565849,0.8637458596808191,0.3407922900097142,0.43962927147429187,4,0.8919000301114123,0.28443148820608,0.0
b07_023,7,random,b07_023_inverse_volatility,inverse_volatility,7,0.1489451527115989,6.713880792994256,0.19483823981774476,0.3407922900097142,0.43962927147429187,4,0.38319220619433914,0.22774312014029874,0.0
b07_024,7,random,b07_024_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3160333818546522,0.426977691065393,5,0.2857142857142857,0.1856784465513095,0.0
b07_024,7,random,b07_024_market_renormalized,market_renormalized,7,0.7629439958277293,1.3107121957426051,0.8713547995139733,0.3160333818546522,0.426977691065393,5,0.899756986634265,0.28128412396329183,0.0
b07_024,7,random,b07_024_inverse_volatility,inverse_volatility,7,0.17599404038707261,5.6820105828620635,0.302119228066199,0.3160333818546522,0.426977691065393,5,0.302119228066199,0.15365861612496473,0.0
b07_025,7,random,b07_025_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.35538021897409194,0.45524708833341127,3,0.42857142857142855,0.21414363920281357,0.0
b07_025,7,random,b07_025_market_renormalized,market_renormalized,7,0.7827964870408785,1.2774712413186633,0.8828870421668206,0.35538021897409194,0.45524708833341127,3,0.8924284395198523,0.28546890150556314,0.0
b07_025,7,random,b07_025_inverse_volatility,inverse_volatility,7,0.16107334226717562,6.208351958955937,0.2293855061236006,0.35538021897409194,0.45524708833341127,3,0.5818674301871736,0.18635972362330477,0.0
b07_026,7,random,b07_026_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3224833606003997,0.4258205368468384,3,0.5714285714285714,0.22596361813114782,0.0
b07_026,7,random,b07_026_market_renormalized,market_renormalized,7,0.784887834055432,1.2740673974179295,0.8841115734319618,0.3224833606003997,0.4258205368468384,3,0.8841115734319618,0.2868194943512665,0.0
b07_026,7,random,b07_026_inverse_volatility,inverse_volatility,7,0.16305189553445548,6.133016710552034,0.24572249998007595,0.3224833606003997,0.4258205368468384,3,0.4366479484446928,0.19318063379558403,0.0
b07_027,7,random,b07_027_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.2979491832017487,0.41301286243166313,4,0.42857142857142855,0.19272644469646846,0.0
b07_027,7,random,b07_027_market_renormalized,market_renormalized,7,0.7919974027942064,1.2626304031704525,0.8882179904009909,0.2979491832017487,0.41301286243166313,4,0.8882179904009909,0.2842340509102886,0.0
b07_027,7,random,b07_027_inverse_volatility,inverse_volatility,7,0.1792682960308975,5.578231188339329,0.30606163177882356,0.2979491832017487,0.41301286243166313,4,0.30606163177882356,0.15254514089713578,0.0
b07_028,7,random,b07_028_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3801741471038656,0.4737046390452279,4,0.42857142857142855,0.28065586919612795,0.0
b07_028,7,random,b07_028_market_renormalized,market_renormalized,7,0.7660390373137536,1.305416501366132,0.873477466504263,0.3801741471038656,0.4737046390452279,4,0.9354445797807551,0.29132448965974617,0.0
b07_028,7,random,b07_028_inverse_volatility,inverse_volatility,7,0.15778352697767,6.337797228613878,0.23736645973093304,0.3801741471038656,0.4737046390452279,4,0.4532869792047395,0.254861855299862,0.0
b07_029,7,random,b07_029_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3447159968987902,0.4479629627868235,4,0.2857142857142857,0.2548970069160564,0.0
b07_029,7,random,b07_029_market_renormalized,market_renormalized,7,0.8162501517656617,1.2251146267315993,0.9023277760301981,0.3447159968987902,0.4479629627868235,4,0.9369298521547655,0.29311149880514875,0.0
b07_029,7,random,b07_029_inverse_volatility,inverse_volatility,7,0.16989899044473236,5.885850159452813,0.26170201221388484,0.3447159968987902,0.4479629627868235,4,0.4647958002006828,0.21043366505283087,0.0
b07_030,7,random,b07_030_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3145059520470295,0.41731991908491994,5,0.2857142857142857,0.23062633439084304,0.0
b07_030,7,random,b07_030_market_renormalized,market_renormalized,7,0.7968312854086379,1.25497080537842,0.8913921690490988,0.3145059520470295,0.41731991908491994,5,0.9204474829086389,0.28822473553765066,0.0
b07_030,7,random,b07_030_inverse_volatility,inverse_volatility,7,0.16512463769414926,6.056031455779735,0.2547562404624389,0.3145059520470295,0.41731991908491994,5,0.4451000886652751,0.19906334895182848,0.0
b07_031,7,random,b07_031_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.34626797143704213,0.4428203545690211,3,0.42857142857142855,0.25259037984630883,0.0
b07_031,7,random,b07_031_market_renormalized,market_renormalized,7,0.8033976200917529,1.2447136697838288,0.8951474488999843,0.34626797143704213,0.4428203545690211,3,0.9243251677328755,0.2892629793222531,0.0
b07_031,7,random,b07_031_inverse_volatility,inverse_volatility,7,0.1596094927780068,6.265291509890656,0.21552539508381777,0.34626797143704213,0.4428203545690211,3,0.42302768126235807,0.22396265285181619,0.0
b07_032,7,random,b07_032_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.41887003658255717,0.5144293512444779,4,0.5714285714285714,0.22276858022936522,0.0
b07_032,7,random,b07_032_market_renormalized,market_renormalized,7,0.8041941033333518,1.2434808908135992,0.8957064793130368,0.41887003658255717,0.5144293512444779,4,0.8957064793130368,0.2871376865621297,0.0
b07_032,7,random,b07_032_inverse_volatility,inverse_volatility,7,0.15486630055023948,6.457182721140772,0.18330552153945356,0.41887003658255717,0.5144293512444779,4,0.7009252992718258,0.20322349095532394,0.0
b07_033,7,random,b07_033_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.304055415943385,0.4175071411221515,5,0.2857142857142857,0.21835955142745858,0.0
b07_033,7,random,b07_033_market_renormalized,market_renormalized,7,0.808682497564763,1.2365792545422507,0.8982307812744638,0.304055415943385,0.4175071411221515,5,0.8982307812744638,0.2879171236460599,0.0
b07_033,7,random,b07_033_inverse_volatility,inverse_volatility,7,0.18849567177540827,5.305161601755479,0.3229706720671784,0.304055415943385,0.4175071411221515,5,0.3229706720671784,0.1621388567371508,0.0
b07_034,7,random,b07_034_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3156654584284017,0.41732748148314897,4,0.42857142857142855,0.2500936338170669,0.0
b07_034,7,random,b07_034_market_renormalized,market_renormalized,7,0.8204519400133349,1.2188404356551914,0.9048895899053628,0.3156654584284017,0.41732748148314897,4,0.9048895899053628,0.2893756478545691,0.0
b07_034,7,random,b07_034_inverse_volatility,inverse_volatility,7,0.15818854443618824,6.3215702727664365,0.21783040337646453,0.3156654584284017,0.41732748148314897,4,0.4143976301800619,0.22384842913570857,0.0
b07_035,7,random,b07_035_equal,equal,7,0.14285714285714285,7.0,0.14285714285714285,0.3106467934938891,0.41236385971247796,4,0.42857142857142855,0.25814809036167324,0.0
b07_035,7,random,b07_035_market_renormalized,market_renormalized,7,0.8361876415014203,1.1959038263283175,0.9136805223761746,0.3106467934938891,0.41236385971247796,4,0.9235547061634019,0.291517800708322,0.0
