workload_id,universe_id,sampling_labels,nominal_asset_count,weight_method,ticker,included,weight
b15_102_inverse_volatility,b15_102,random,15,inverse_volatility,3711,1,0.046580075329573055
b15_102_inverse_volatility,b15_102,random,15,inverse_volatility,2303,1,0.05057663500913788
b15_102_inverse_volatility,b15_102,random,15,inverse_volatility,2383,1,0.03683041681059971
b15_102_inverse_volatility,b15_102,random,15,inverse_volatility,2891,1,0.0815643852415522
b15_102_inverse_volatility,b15_102,random,15,inverse_volatility,2344,1,0.03702328695423861
b15_102_inverse_volatility,b15_102,random,15,inverse_volatility,2345,0,0.0
b15_102_inverse_volatility,b15_102,random,15,inverse_volatility,2881,1,0.08012469354481914
b15_102_inverse_volatility,b15_102,random,15,inverse_volatility,2882,0,0.0
b15_102_inverse_volatility,b15_102,random,15,inverse_volatility,1303,1,0.04705807709335887
b15_102_inverse_volatility,b15_102,random,15,inverse_volatility,2382,1,0.048069465462909945
b15_102_inverse_volatility,b15_102,random,15,inverse_volatility,2887,1,0.08332422090805006
b15_102_inverse_volatility,b15_102,random,15,inverse_volatility,2360,1,0.0393343799769333
b15_102_inverse_volatility,b15_102,random,15,inverse_volatility,3017,1,0.034280380923749784
b15_102_inverse_volatility,b15_102,random,15,inverse_volatility,2885,1,0.08322272756724404
b15_102_inverse_volatility,b15_102,random,15,inverse_volatility,2412,1,0.16491654056402533
b15_102_inverse_volatility,b15_102,random,15,inverse_volatility,2886,1,0.1072389041642745
b15_103_equal,b15_103,random,15,equal,2330,0,0.0
b15_103_equal,b15_103,random,15,equal,2454,0,0.0
b15_103_equal,b15_103,random,15,equal,2308,0,0.0
b15_103_equal,b15_103,random,15,equal,2317,1,0.06666666666666667
b15_103_equal,b15_103,random,15,equal,3711,1,0.06666666666666667
b15_103_equal,b15_103,random,15,equal,2303,1,0.06666666666666667
b15_103_equal,b15_103,random,15,equal,2383,1,0.06666666666666667
b15_103_equal,b15_103,random,15,equal,2891,0,0.0
b15_103_equal,b15_103,random,15,equal,2344,1,0.06666666666666667
b15_103_equal,b15_103,random,15,equal,2345,1,0.06666666666666667
b15_103_equal,b15_103,random,15,equal,2881,1,0.06666666666666667
b15_103_equal,b15_103,random,15,equal,2882,1,0.06666666666666667
b15_103_equal,b15_103,random,15,equal,1303,1,0.06666666666666667
b15_103_equal,b15_103,random,15,equal,2382,1,0.06666666666666667
b15_103_equal,b15_103,random,15,equal,2887,1,0.06666666666666667
b15_103_equal,b15_103,random,15,equal,2360,1,0.06666666666666667
b15_103_equal,b15_103,random,15,equal,3017,1,0.06666666666666667
b15_103_equal,b15_103,random,15,equal,2885,0,0.0
b15_103_equal,b15_103,random,15,equal,2412,1,0.06666666666666667
b15_103_equal,b15_103,random,15,equal,2886,1,0.06666666666666667
b15_103_market_renormalized,b15_103,random,15,market_renormalized,2330,0,0.0
b15_103_market_renormalized,b15_103,random,15,market_renormalized,2454,0,0.0
b15_103_market_renormalized,b15_103,random,15,market_renormalized,2308,0,0.0
b15_103_market_renormalized,b15_103,random,15,market_renormalized,2317,1,0.17085714285714287
b15_103_market_renormalized,b15_103,random,15,market_renormalized,3711,1,0.12571428571428572
b15_103_market_renormalized,b15_103,random,15,market_renormalized,2303,1,0.10685714285714286
b15_103_market_renormalized,b15_103,random,15,market_renormalized,2383,1,0.08742857142857144
b15_103_market_renormalized,b15_103,random,15,market_renormalized,2891,0,0.0
b15_103_market_renormalized,b15_103,random,15,market_renormalized,2344,1,0.03542857142857143
b15_103_market_renormalized,b15_103,random,15,market_renormalized,2345,1,0.06914285714285714
b15_103_market_renormalized,b15_103,random,15,market_renormalized,2881,1,0.06
b15_103_market_renormalized,b15_103,random,15,market_renormalized,2882,1,0.052
b15_103_market_renormalized,b15_103,random,15,market_renormalized,1303,1,0.045714285714285714
b15_103_market_renormalized,b15_103,random,15,market_renormalized,2382,1,0.05428571428571428
b15_103_market_renormalized,b15_103,random,15,market_renormalized,2887,1,0.04285714285714286
b15_103_market_renormalized,b15_103,random,15,market_renormalized,2360,1,0.044
b15_103_market_renormalized,b15_103,random,15,market_renormalized,3017,1,0.045142857142857144
b15_103_market_renormalized,b15_103,random,15,market_renormalized,2885,0,0.0
b15_103_market_renormalized,b15_103,random,15,market_renormalized,2412,1,0.030285714285714287
b15_103_market_renormalized,b15_103,random,15,market_renormalized,2886,1,0.030285714285714287
b15_103_inverse_volatility,b15_103,random,15,inverse_volatility,2330,0,0.0
b15_103_inverse_volatility,b15_103,random,15,inverse_volatility,2454,0,0.0
b15_103_inverse_volatility,b15_103,random,15,inverse_volatility,2308,0,0.0
b15_103_inverse_volatility,b15_103,random,15,inverse_volatility,2317,1,0.0632615420196552
b15_103_inverse_volatility,b15_103,random,15,inverse_volatility,3711,1,0.049230431776126043
b15_103_inverse_volatility,b15_103,random,15,inverse_volatility,2303,1,0.05345439142522341
b15_103_inverse_volatility,b15_103,random,15,inverse_volatility,2383,1,0.038926028119352425
b15_103_inverse_volatility,b15_103,random,15,inverse_volatility,2891,0,0.0
b15_103_inverse_volatility,b15_103,random,15,inverse_volatility,2344,1,0.03912987236779737
b15_103_inverse_volatility,b15_103,random,15,inverse_volatility,2345,1,0.039473879317401844
b15_103_inverse_volatility,b15_103,random,15,inverse_volatility,2881,1,0.08468370287578451
b15_103_inverse_volatility,b15_103,random,15,inverse_volatility,2882,1,0.07779051387041641
b15_103_inverse_volatility,b15_103,random,15,inverse_volatility,1303,1,0.04973563132881945
b15_103_inverse_volatility,b15_103,random,15,inverse_volatility,2382,1,0.05080456661443372
b15_103_inverse_volatility,b15_103,random,15,inverse_volatility,2887,1,0.08806527992255636
b15_103_inverse_volatility,b15_103,random,15,inverse_volatility,2360,1,0.04157246411066254
b15_103_inverse_volatility,b15_103,random,15,inverse_volatility,3017,1,0.03623089791902543
b15_103_inverse_volatility,b15_103,random,15,inverse_volatility,2885,0,0.0
b15_103_inverse_volatility,b15_103,random,15,inverse_volatility,2412,1,0.17430011526489278
b15_103_inverse_volatility,b15_103,random,15,inverse_volatility,2886,1,0.1133406830678525
b15_104_equal,b15_104,random,15,equal,2330,0,0.0
b15_104_equal,b15_104,random,15,equal,2454,0,0.0
b15_104_equal,b15_104,random,15,equal,2308,0,0.0
b15_104_equal,b15_104,random,15,equal,2317,1,0.06666666666666667
b15_104_equal,b15_104,random,15,equal,3711,1,0.06666666666666667
b15_104_equal,b15_104,random,15,equal,2303,1,0.06666666666666667
b15_104_equal,b15_104,random,15,equal,2383,0,0.0
b15_104_equal,b15_104,random,15,equal,2891,1,0.06666666666666667
b15_104_equal,b15_104,random,15,equal,2344,1,0.06666666666666667
b15_104_equal,b15_104,random,15,equal,2345,1,0.06666666666666667
b15_104_equal,b15_104,random,15,equal,2881,1,0.06666666666666667
b15_104_equal,b15_104,random,15,equal,2882,0,0.0
b15_104_equal,b15_104,random,15,equal,1303,1,0.06666666666666667
b15_104_equal,b15_104,random,15,equal,2382,1,0.06666666666666667
b15_104_equal,b15_104,random,15,equal,2887,1,0.06666666666666667
b15_104_equal,b15_104,random,15,equal,2360,1,0.06666666666666667
b15_104_equal,b15_104,random,15,equal,3017,1,0.06666666666666667
b15_104_equal,b15_104,random,15,equal,2885,1,0.06666666666666667
b15_104_equal,b15_104,random,15,equal,2412,1,0.06666666666666667
b15_104_equal,b15_104,random,15,equal,2886,1,0.06666666666666667
b15_104_market_renormalized,b15_104,random,15,market_renormalized,2330,0,0.0
b15_104_market_renormalized,b15_104,random,15,market_renormalized,2454,0,0.0
b15_104_market_renormalized,b15_104,random,15,market_renormalized,2308,0,0.0
b15_104_market_renormalized,b15_104,random,15,market_renormalized,2317,1,0.1758823529411765
b15_104_market_renormalized,b15_104,random,15,market_renormalized,3711,1,0.12941176470588237
b15_104_market_renormalized,b15_104,random,15,market_renormalized,2303,1,0.11
b15_104_market_renormalized,b15_104,random,15,market_renormalized,2383,0,0.0
b15_104_market_renormalized,b15_104,random,15,market_renormalized,2891,1,0.07235294117647058
b15_104_market_renormalized,b15_104,random,15,market_renormalized,2344,1,0.036470588235294116
b15_104_market_renormalized,b15_104,random,15,market_renormalized,2345,1,0.0711764705882353
b15_104_market_renormalized,b15_104,random,15,market_renormalized,2881,1,0.06176470588235294
b15_104_market_renormalized,b15_104,random,15,market_renormalized,2882,0,0.0
b15_104_market_renormalized,b15_104,random,15,market_renormalized,1303,1,0.047058823529411764
b15_104_market_renormalized,b15_104,random,15,market_renormalized,2382,1,0.055882352941176466
b15_104_market_renormalized,b15_104,random,15,market_renormalized,2887,1,0.04411764705882353
b15_104_market_renormalized,b15_104,random,15,market_renormalized,2360,1,0.04529411764705882
b15_104_market_renormalized,b15_104,random,15,market_renormalized,3017,1,0.04647058823529412
b15_104_market_renormalized,b15_104,random,15,market_renormalized,2885,1,0.04176470588235294
b15_104_market_renormalized,b15_104,random,15,market_renormalized,2412,1,0.031176470588235295
b15_104_market_renormalized,b15_104,random,15,market_renormalized,2886,1,0.031176470588235295
b15_104_inverse_volatility,b15_104,random,15,inverse_volatility,2330,0,0.0
b15_104_inverse_volatility,b15_104,random,15,inverse_volatility,2454,0,0.0
b15_104_inverse_volatility,b15_104,random,15,inverse_volatility,2308,0,0.0
b15_104_inverse_volatility,b15_104,random,15,inverse_volatility,2317,1,0.05982479983221694
b15_104_inverse_volatility,b15_104,random,15,inverse_volatility,3711,1,0.04655594272022782
b15_104_inverse_volatility,b15_104,random,15,inverse_volatility,2303,1,0.050550431827497744
b15_104_inverse_volatility,b15_104,random,15,inverse_volatility,2383,0,0.0
b15_104_inverse_volatility,b15_104,random,15,inverse_volatility,2891,1,0.0815221276575618
b15_104_inverse_volatility,b15_104,random,15,inverse_volatility,2344,1,0.03700410560868642
b15_104_inverse_volatility,b15_104,random,15,inverse_volatility,2345,1,0.03732942406037046
b15_104_inverse_volatility,b15_104,random,15,inverse_volatility,2881,1,0.08008318184878725
b15_104_inverse_volatility,b15_104,random,15,inverse_volatility,2882,0,0.0
b15_104_inverse_volatility,b15_104,random,15,inverse_volatility,1303,1,0.04703369683671487
b15_104_inverse_volatility,b15_104,random,15,inverse_volatility,2382,1,0.0480445612174092
b15_104_inverse_volatility,b15_104,random,15,inverse_volatility,2887,1,0.08328105157313716
b15_104_inverse_volatility,b15_104,random,15,inverse_volatility,2360,1,0.03931400128026731
b15_104_inverse_volatility,b15_104,random,15,inverse_volatility,3017,1,0.03426262064673895
b15_104_inverse_volatility,b15_104,random,15,inverse_volatility,2885,1,0.08317961081488125
b15_104_inverse_volatility,b15_104,random,15,inverse_volatility,2412,1,0.16483109917261837
b15_104_inverse_volatility,b15_104,random,15,inverse_volatility,2886,1,0.10718334490288438
b10_001_equal,b10_001,top_market_weight,10,equal,2330,1,0.1
b10_001_equal,b10_001,top_market_weight,10,equal,2454,1,0.1
b10_001_equal,b10_001,top_market_weight,10,equal,2308,1,0.1
b10_001_equal,b10_001,top_market_weight,10,equal,2317,1,0.1
b10_001_equal,b10_001,top_market_weight,10,equal,3711,1,0.1
b10_001_equal,b10_001,top_market_weight,10,equal,2303,1,0.1
b10_001_equal,b10_001,top_market_weight,10,equal,2383,1,0.1
b10_001_equal,b10_001,top_market_weight,10,equal,2891,1,0.1
b10_001_equal,b10_001,top_market_weight,10,equal,2344,0,0.0
b10_001_equal,b10_001,top_market_weight,10,equal,2345,1,0.1
b10_001_equal,b10_001,top_market_weight,10,equal,2881,1,0.1
b10_001_equal,b10_001,top_market_weight,10,equal,2882,0,0.0
b10_001_equal,b10_001,top_market_weight,10,equal,1303,0,0.0
b10_001_equal,b10_001,top_market_weight,10,equal,2382,0,0.0
b10_001_equal,b10_001,top_market_weight,10,equal,2887,0,0.0
b10_001_equal,b10_001,top_market_weight,10,equal,2360,0,0.0
b10_001_equal,b10_001,top_market_weight,10,equal,3017,0,0.0
b10_001_equal,b10_001,top_market_weight,10,equal,2885,0,0.0
b10_001_equal,b10_001,top_market_weight,10,equal,2412,0,0.0
b10_001_equal,b10_001,top_market_weight,10,equal,2886,0,0.0
b10_001_market_renormalized,b10_001,top_market_weight,10,market_renormalized,2330,1,0.7240944086835794
b10_001_market_renormalized,b10_001,top_market_weight,10,market_renormalized,2454,1,0.07711725356556862
b10_001_market_renormalized,b10_001,top_market_weight,10,market_renormalized,2308,1,0.046320838066389
b10_001_market_renormalized,b10_001,top_market_weight,10,market_renormalized,2317,1,0.03773823046825698
b10_001_market_renormalized,b10_001,top_market_weight,10,market_renormalized,3711,1,0.027767259876309486
b10_001_market_renormalized,b10_001,top_market_weight,10,market_renormalized,2303,1,0.02360217089486306
b10_001_market_renormalized,b10_001,top_market_weight,10,market_renormalized,2383,1,0.019310867095797053
b10_001_market_renormalized,b10_001,top_market_weight,10,market_renormalized,2891,1,0.015524422567209392
b10_001_market_renormalized,b10_001,top_market_weight,10,market_renormalized,2344,0,0.0
b10_001_market_renormalized,b10_001,top_market_weight,10,market_renormalized,2345,1,0.015271992931970216
b10_001_market_renormalized,b10_001,top_market_weight,10,market_renormalized,2881,1,0.013252555850056798
b10_001_market_renormalized,b10_001,top_market_weight,10,market_renormalized,2882,0,0.0
b10_001_market_renormalized,b10_001,top_market_weight,10,market_renormalized,1303,0,0.0
b10_001_market_renormalized,b10_001,top_market_weight,10,market_renormalized,2382,0,0.0
b10_001_market_renormalized,b10_001,top_market_weight,10,market_renormalized,2887,0,0.0
b10_001_market_renormalized,b10_001,top_market_weight,10,market_renormalized,2360,0,0.0
b10_001_market_renormalized,b10_001,top_market_weight,10,market_renormalized,3017,0,0.0
b10_001_market_renormalized,b10_001,top_market_weight,10,market_renormalized,2885,0,0.0
b10_001_market_renormalized,b10_001,top_market_weight,10,market_renormalized,2412,0,0.0
b10_001_market_renormalized,b10_001,top_market_weight,10,market_renormalized,2886,0,0.0
b10_001_inverse_volatility,b10_001,top_market_weight,10,inverse_volatility,2330,1,0.11249908545555054
b10_001_inverse_volatility,b10_001,top_market_weight,10,inverse_volatility,2454,1,0.08220602640389525
b10_001_inverse_volatility,b10_001,top_market_weight,10,inverse_volatility,2308,1,0.08975325990813496
b10_001_inverse_volatility,b10_001,top_market_weight,10,inverse_volatility,2317,1,0.10901353568901373
b10_001_inverse_volatility,b10_001,top_market_weight,10,inverse_volatility,3711,1,0.08483485005384196
b10_001_inverse_volatility,b10_001,top_market_weight,10,inverse_volatility,2303,1,0.09211366054841959
b10_001_inverse_volatility,b10_001,top_market_weight,10,inverse_volatility,2383,1,0.06707809863854004
b10_001_inverse_volatility,b10_001,top_market_weight,10,inverse_volatility,2891,1,0.148550691314743
b10_001_inverse_volatility,b10_001,top_market_weight,10,inverse_volatility,2344,0,0.0
b10_001_inverse_volatility,b10_001,top_market_weight,10,inverse_volatility,2345,1,0.06802216661766508
b10_001_inverse_volatility,b10_001,top_market_weight,10,inverse_volatility,2881,1,0.1459286253701959
b10_001_inverse_volatility,b10_001,top_market_weight,10,inverse_volatility,2882,0,0.0
b10_001_inverse_volatility,b10_001,top_market_weight,10,inverse_volatility,1303,0,0.0
b10_001_inverse_volatility,b10_001,top_market_weight,10,inverse_volatility,2382,0,0.0
b10_001_inverse_volatility,b10_001,top_market_weight,10,inverse_volatility,2887,0,0.0
b10_001_inverse_volatility,b10_001,top_market_weight,10,inverse_volatility,2360,0,0.0
b10_001_inverse_volatility,b10_001,top_market_weight,10,inverse_volatility,3017,0,0.0
b10_001_inverse_volatility,b10_001,top_market_weight,10,inverse_volatility,2885,0,0.0
b10_001_inverse_volatility,b10_001,top_market_weight,10,inverse_volatility,2412,0,0.0
b10_001_inverse_volatility,b10_001,top_market_weight,10,inverse_volatility,2886,0,0.0
b10_002_equal,b10_002,random,10,equal,2330,1,0.1
b10_002_equal,b10_002,random,10,equal,2454,1,0.1
b10_002_equal,b10_002,random,10,equal,2308,1,0.1
b10_002_equal,b10_002,random,10,equal,2317,1,0.1
b10_002_equal,b10_002,random,10,equal,3711,1,0.1
b10_002_equal,b10_002,random,10,equal,2303,1,0.1
b10_002_equal,b10_002,random,10,equal,2383,0,0.0
b10_002_equal,b10_002,random,10,equal,2891,1,0.1
b10_002_equal,b10_002,random,10,equal,2344,1,0.1
b10_002_equal,b10_002,random,10,equal,2345,0,0.0
b10_002_equal,b10_002,random,10,equal,2881,0,0.0
b10_002_equal,b10_002,random,10,equal,2882,0,0.0
b10_002_equal,b10_002,random,10,equal,1303,0,0.0
b10_002_equal,b10_002,random,10,equal,2382,0,0.0
b10_002_equal,b10_002,random,10,equal,2887,0,0.0
