fixture,ticker,weight
dirichlet_171,2882,0.02863036204248853
dirichlet_171,1303,0.006848824319247907
dirichlet_171,2382,0.03496733940078363
dirichlet_171,2887,0.046304758075861416
dirichlet_171,2360,0.003496057225819
dirichlet_171,3017,0.01762130173578416
dirichlet_171,2885,0.09322788682721903
dirichlet_171,2412,0.031096346780981537
dirichlet_171,2886,0.0684416209974214
dirichlet_172,2330,0.07043860412647279
dirichlet_172,2454,0.0004735330198324264
dirichlet_172,2308,0.04669654489168251
dirichlet_172,2317,0.1283612294105012
dirichlet_172,3711,0.17647227171048868
dirichlet_172,2303,0.0427117650208009
dirichlet_172,2383,0.059870702264149894
dirichlet_172,2891,0.0453660097883789
dirichlet_172,2344,0.10460587120156527
dirichlet_172,2345,0.04753166919916913
dirichlet_172,2881,0.0018665355669650672
dirichlet_172,2882,0.07822476360301142
dirichlet_172,1303,0.0045806673053185145
dirichlet_172,2382,0.004600797786791419
dirichlet_172,2887,0.0038932391983402125
dirichlet_172,2360,0.05928693707625551
dirichlet_172,3017,0.0003476714675048702
dirichlet_172,2885,0.09010737491904773
dirichlet_172,2412,0.02364983669062694
dirichlet_172,2886,0.010913975753096472
dirichlet_173,2330,0.009392048812128717
dirichlet_173,2454,0.022251230364392086
dirichlet_173,2308,0.03457834291869374
dirichlet_173,2317,0.01610549980655425
dirichlet_173,3711,0.09550370599648841
dirichlet_173,2303,0.007959764852957702
dirichlet_173,2383,0.05152452422859825
dirichlet_173,2891,0.017562969424107344
dirichlet_173,2344,0.0283098771936395
dirichlet_173,2345,0.02346683084861166
dirichlet_173,2881,0.009630894231015824
dirichlet_173,2882,0.07384451725731127
dirichlet_173,1303,0.07478034460305819
dirichlet_173,2382,0.08631174757986981
dirichlet_173,2887,0.008153479933881547
dirichlet_173,2360,0.029602368034264196
dirichlet_173,3017,0.06556771071467087
dirichlet_173,2885,0.15086358128805152
dirichlet_173,2412,0.16111752880218935
dirichlet_173,2886,0.03347303310951594
dirichlet_174,2330,0.003356735041075313
dirichlet_174,2454,0.07745375422239106
dirichlet_174,2308,0.009847535496217476
dirichlet_174,2317,0.013549367981164464
dirichlet_174,3711,0.03416334018045122
dirichlet_174,2303,0.027511840122218877
dirichlet_174,2383,0.03334707744409701
dirichlet_174,2891,0.03411583348553529
dirichlet_174,2344,0.2250673645337079
dirichlet_174,2345,0.08931800951265624
dirichlet_174,2881,0.01027769977234667
dirichlet_174,2882,0.06711648007572718
dirichlet_174,1303,0.002006073417623429
dirichlet_174,2382,0.04007007694924288
dirichlet_174,2887,0.034748740573452085
dirichlet_174,2360,0.12087184690507237
dirichlet_174,3017,0.02158786074625276
dirichlet_174,2885,0.013419192897083999
dirichlet_174,2412,0.020806092857826693
dirichlet_174,2886,0.12136507778585713
dirichlet_175,2330,0.01865245256873178
dirichlet_175,2454,0.04569450602303757
dirichlet_175,2308,0.0189242241143013
dirichlet_175,2317,0.052899595876325936
dirichlet_175,3711,0.01875603694600357
dirichlet_175,2303,0.050965018084104474
dirichlet_175,2383,0.016893643849682116
dirichlet_175,2891,0.04565754009443066
dirichlet_175,2344,0.05841104917077753
dirichlet_175,2345,0.022442502441832074
dirichlet_175,2881,0.07312600763893495
dirichlet_175,2882,0.1038392503611988
dirichlet_175,1303,0.020445412285808772
dirichlet_175,2382,0.038010343615936644
dirichlet_175,2887,0.00896824353187602
dirichlet_175,2360,0.0827102407597489
dirichlet_175,3017,0.013561859841274946
dirichlet_175,2885,0.05363663408391456
dirichlet_175,2412,0.013555698318218581
dirichlet_175,2886,0.24284974039386092
dirichlet_176,2330,0.03362882593576865
dirichlet_176,2454,0.07024895113629934
dirichlet_176,2308,0.25193920453365126
dirichlet_176,2317,0.004568374219663382
dirichlet_176,3711,0.01775884667726027
dirichlet_176,2303,0.0027537357570288946
dirichlet_176,2383,0.08375330942387112
dirichlet_176,2891,0.09452341146657325
dirichlet_176,2344,0.03650368392936711
dirichlet_176,2345,0.036983894796420995
dirichlet_176,2881,0.013693600375621479
dirichlet_176,2882,0.07923871085116731
dirichlet_176,1303,0.07611121094541329
dirichlet_176,2382,0.04775110336121426
dirichlet_176,2887,0.00015361612866288035
dirichlet_176,2360,0.050198812710607395
dirichlet_176,3017,0.010719776754211704
dirichlet_176,2885,0.01672790669431016
dirichlet_176,2412,0.0471649956897946
dirichlet_176,2886,0.025578028613092815
dirichlet_177,2330,0.08384930246536522
dirichlet_177,2454,0.0007013530442389869
dirichlet_177,2308,0.007315255826371552
dirichlet_177,2317,0.3737625823636434
dirichlet_177,3711,0.02040551808567955
dirichlet_177,2303,0.014263732505119012
dirichlet_177,2383,0.004573194782313217
dirichlet_177,2891,0.04620473408696517
dirichlet_177,2344,0.01054241227647783
dirichlet_177,2345,0.028884851033874184
dirichlet_177,2881,0.07389365246557558
dirichlet_177,2882,0.03815922248101579
dirichlet_177,1303,0.018635035532148892
dirichlet_177,2382,0.008867442101002961
dirichlet_177,2887,0.02531212679838525
dirichlet_177,2360,0.024992742729539566
dirichlet_177,3017,0.0463037575696523
dirichlet_177,2885,0.03209616964949483
dirichlet_177,2412,0.07592396753932362
dirichlet_177,2886,0.06531294666381314
dirichlet_178,2330,0.03278068623327442
dirichlet_178,2454,0.05414791301940522
dirichlet_178,2308,0.054147476076692916
dirichlet_178,2317,0.13255376829828033
dirichlet_178,3711,0.0023945429344494214
dirichlet_178,2303,0.039200058509924245
dirichlet_178,2383,0.08781580277490629
dirichlet_178,2891,0.02726245092936503
dirichlet_178,2344,0.00633118144559066
dirichlet_178,2345,0.024556200821074754
dirichlet_178,2881,0.034707234701094034
dirichlet_178,2882,0.05931608174888476
dirichlet_178,1303,0.02718157065989871
dirichlet_178,2382,0.03068185210266188
dirichlet_178,2887,0.10772816406579032
dirichlet_178,2360,0.04280400610940324
dirichlet_178,3017,0.022078448060858263
dirichlet_178,2885,0.10360333224089047
dirichlet_178,2412,0.011569757240632849
dirichlet_178,2886,0.0991394720269222
dirichlet_179,2330,0.08357271203957477
dirichlet_179,2454,0.025105379935668144
dirichlet_179,2308,0.09741604891790705
dirichlet_179,2317,0.026101357940262047
dirichlet_179,3711,0.011553393384727802
dirichlet_179,2303,0.19004451145139806
dirichlet_179,2383,0.10808170361032121
dirichlet_179,2891,0.07110905689967245
dirichlet_179,2344,0.004893153250246062
dirichlet_179,2345,0.011547117917879456
dirichlet_179,2881,0.03357475125951093
dirichlet_179,2882,0.039455820457463084
dirichlet_179,1303,0.016557390543139646
dirichlet_179,2382,0.024918591431513655
dirichlet_179,2887,0.04793904521836915
dirichlet_179,2360,0.010596829991304372
dirichlet_179,3017,0.06855924651831179
dirichlet_179,2885,0.027222861053833664
dirichlet_179,2412,0.007214956536310936
dirichlet_179,2886,0.09453607164258579
dirichlet_180,2330,0.05973264500306155
dirichlet_180,2454,0.033945091528476225
dirichlet_180,2308,0.09917642947431436
dirichlet_180,2317,0.08290696944467103
dirichlet_180,3711,0.0637699258787316
dirichlet_180,2303,0.005660077436577796
dirichlet_180,2383,0.04016016415218316
dirichlet_180,2891,0.14999586921998537
dirichlet_180,2344,0.030653292870811314
dirichlet_180,2345,0.019507978404163948
dirichlet_180,2881,0.004967528295412121
dirichlet_180,2882,0.0016685854878103026
dirichlet_180,1303,0.014799438498391748
dirichlet_180,2382,0.11655106148835376
dirichlet_180,2887,0.04872536822915548
dirichlet_180,2360,0.029164548674060094
dirichlet_180,3017,0.06635471941318552
dirichlet_180,2885,0.047657221428547863
dirichlet_180,2412,0.01751408909764335
dirichlet_180,2886,0.06708899597446369
dirichlet_181,2330,0.018019879385262685
dirichlet_181,2454,0.03618011433665902
dirichlet_181,2308,0.08142627413776338
dirichlet_181,2317,0.02150977160940271
dirichlet_181,3711,0.10732616129226993
dirichlet_181,2303,0.09007483083047525
dirichlet_181,2383,0.049338937836114
dirichlet_181,2891,0.01389144255283741
dirichlet_181,2344,0.06386935694013374
dirichlet_181,2345,0.022145378348410228
dirichlet_181,2881,0.0008353697314813846
dirichlet_181,2882,0.09526571682040012
dirichlet_181,1303,0.012076143860644867
dirichlet_181,2382,0.2097771785473124
dirichlet_181,2887,0.03626495557559442
dirichlet_181,2360,0.019292696072096084
dirichlet_181,3017,0.00942880779771103
dirichlet_181,2885,0.06846593796445952
dirichlet_181,2412,0.009151945946940108
dirichlet_181,2886,0.035659100414031815
dirichlet_182,2330,0.0022306602023133637
dirichlet_182,2454,0.03598752769667628
dirichlet_182,2308,0.09674318819577779
dirichlet_182,2317,0.006358355571170054
dirichlet_182,3711,0.15144894258506444
dirichlet_182,2303,0.0097909117800483
dirichlet_182,2383,0.06147565232158969
dirichlet_182,2891,0.06797901174206084
dirichlet_182,2344,0.0033504960822331427
dirichlet_182,2345,0.02355481735079161
dirichlet_182,2881,0.1486633005637049
dirichlet_182,2882,0.006770246771623163
dirichlet_182,1303,0.036387771847079024
dirichlet_182,2382,0.0676088508509003
dirichlet_182,2887,0.01971200542340769
dirichlet_182,2360,0.024158522391142693
dirichlet_182,3017,0.008379045334329531
dirichlet_182,2885,0.022212042633906963
dirichlet_182,2412,0.14068891315166066
dirichlet_182,2886,0.06649973750451953
dirichlet_183,2330,2.4883153745008975e-05
dirichlet_183,2454,0.0004554318978928542
dirichlet_183,2308,0.07444784807451935
dirichlet_183,2317,0.0919418149100473
dirichlet_183,3711,0.01068870897217936
dirichlet_183,2303,0.032813964583491416
dirichlet_183,2383,0.03826859691266602
dirichlet_183,2891,0.13734270716434396
dirichlet_183,2344,0.014964396941293739
dirichlet_183,2345,0.021027175195223843
dirichlet_183,2881,0.0027586858866298545
dirichlet_183,2882,0.014225333788533388
dirichlet_183,1303,0.022040280317365876
dirichlet_183,2382,0.10394954863971292
dirichlet_183,2887,0.05728727841059266
dirichlet_183,2360,0.11266148869321287
dirichlet_183,3017,0.027716659629395037
dirichlet_183,2885,0.15167229790175402
dirichlet_183,2412,0.024969424563599404
dirichlet_183,2886,0.06074347436380132
dirichlet_184,2330,0.037891349889565835
dirichlet_184,2454,0.05708940222552591
dirichlet_184,2308,0.011047140358917669
dirichlet_184,2317,0.048985545027950536
dirichlet_184,3711,0.0021003314626288527
dirichlet_184,2303,0.07293251200734444
dirichlet_184,2383,0.03666661443013201
dirichlet_184,2891,0.05495665268682538
dirichlet_184,2344,0.11493040999392996
dirichlet_184,2345,0.07165927503533163
dirichlet_184,2881,0.027715958877491346
dirichlet_184,2882,0.04230100409709759
dirichlet_184,1303,0.00098999583571285
dirichlet_184,2382,0.03385367845008026
dirichlet_184,2887,0.1244812865930941
dirichlet_184,2360,0.06496732809449926
dirichlet_184,3017,0.009120745945078888
dirichlet_184,2885,0.010822990150159983
dirichlet_184,2412,0.070612678804759
dirichlet_184,2886,0.10687510003387451
dirichlet_185,2330,0.06602662019374317
dirichlet_185,2454,0.059173267087864904
dirichlet_185,2308,0.01892666533256886
dirichlet_185,2317,0.0021900525394947636
dirichlet_185,3711,0.09468413360775867
dirichlet_185,2303,0.027875117312542573
dirichlet_185,2383,0.02467334008434475
dirichlet_185,2891,0.03256128246113086
dirichlet_185,2344,0.15855346424401703
dirichlet_185,2345,0.008106541645084607
dirichlet_185,2881,0.021978542639685208
dirichlet_185,2882,0.17948427406244843
dirichlet_185,1303,0.0002764856864546004
dirichlet_185,2382,0.05909648168394014
dirichlet_185,2887,0.00796351761398323
dirichlet_185,2360,0.028224562431584437
dirichlet_185,3017,0.06563319382585074
dirichlet_185,2885,0.04528507425070225
dirichlet_185,2412,0.01290410698422065
dirichlet_185,2886,0.08638327631258012
dirichlet_186,2330,0.01141899116577487
dirichlet_186,2454,0.01090454690181176
dirichlet_186,2308,0.05044210297123101
dirichlet_186,2317,0.012051339632464188
dirichlet_186,3711,0.10061755196262268
dirichlet_186,2303,0.02513483842628275
dirichlet_186,2383,0.06283440354822656
dirichlet_186,2891,0.07944695443912532
dirichlet_186,2344,0.004851898300711336
dirichlet_186,2345,0.006781663778264386
dirichlet_186,2881,0.10070468058802938
dirichlet_186,2882,0.06625971553873612
dirichlet_186,1303,0.03842635380055935
dirichlet_186,2382,0.028844638319035342
dirichlet_186,2887,0.05249411199080031
dirichlet_186,2360,0.10287580089915346
dirichlet_186,3017,0.10108577206077801
dirichlet_186,2885,0.11096738172606845
dirichlet_186,2412,0.021746157217492155
dirichlet_186,2886,0.012111096732832612
dirichlet_187,2330,0.07042977473947651
dirichlet_187,2454,0.17201267216162597
dirichlet_187,2308,0.022196092899127495
dirichlet_187,2317,0.06969447752657894
dirichlet_187,3711,0.030629557000871267
dirichlet_187,2303,0.0015887848241877094
dirichlet_187,2383,0.034847828968158766
dirichlet_187,2891,0.011955835351015019
dirichlet_187,2344,0.0003632122368650672
dirichlet_187,2345,0.11768011322675592
dirichlet_187,2881,0.004193099203491975
dirichlet_187,2882,0.10915265567569979
dirichlet_187,1303,0.021689787872194645
dirichlet_187,2382,0.1538946806711616
dirichlet_187,2887,0.0005914150913060131
dirichlet_187,2360,0.01887555471070407
dirichlet_187,3017,0.0283833938060584
dirichlet_187,2885,0.0988306034514974
dirichlet_187,2412,0.03279393799170717
dirichlet_187,2886,0.00019652259151633342
dirichlet_188,2330,0.03629472208723644
dirichlet_188,2454,0.017869223746987992
dirichlet_188,2308,0.23629798127097537
dirichlet_188,2317,0.01572056663437461
dirichlet_188,3711,0.012181485160063666
dirichlet_188,2303,0.05263331461339471
dirichlet_188,2383,0.09730902439426145
dirichlet_188,2891,0.01350372841786288
dirichlet_188,2344,0.06271531571129604
dirichlet_188,2345,0.029387558751013797
dirichlet_188,2881,0.06448237948186616
dirichlet_188,2882,0.0034994602700151975
dirichlet_188,1303,0.0009416678399552347
dirichlet_188,2382,0.05907739801627706
dirichlet_188,2887,0.01959560435028727
dirichlet_188,2360,0.011608751907155882
dirichlet_188,3017,0.0687591261669266
dirichlet_188,2885,0.0018814338937680243
dirichlet_188,2412,0.10519995672663911
dirichlet_188,2886,0.09104130055964263
dirichlet_189,2330,0.06257025827116476
dirichlet_189,2454,0.03859613283981518
dirichlet_189,2308,0.05140666331525207
dirichlet_189,2317,0.0404215836033533
dirichlet_189,3711,0.030729516777512355
dirichlet_189,2303,0.12086276961272112
dirichlet_189,2383,0.220234770952347
dirichlet_189,2891,0.0034858846721099886
dirichlet_189,2344,0.03514866169058304
dirichlet_189,2345,0.06847234310560399
dirichlet_189,2881,0.01900289447357642
dirichlet_189,2882,0.03355646332627124
dirichlet_189,1303,0.031315800177298986
dirichlet_189,2382,4.137889842111032e-06
dirichlet_189,2887,0.016610936541861757
dirichlet_189,2360,0.06141703432296325
dirichlet_189,3017,0.023503356758329482
dirichlet_189,2885,0.006061720290371513
dirichlet_189,2412,0.020078340070735796
dirichlet_189,2886,0.11652073130828638
dirichlet_190,2330,0.12372219423346648
dirichlet_190,2454,0.014166085686556893
dirichlet_190,2308,0.10253624833146867
dirichlet_190,2317,0.041539141364807075
dirichlet_190,3711,0.013856395816732025
dirichlet_190,2303,0.04130734411198078
dirichlet_190,2383,0.016566463098196385
dirichlet_190,2891,0.04527011347470001
dirichlet_190,2344,0.08237304524932286
dirichlet_190,2345,0.07242719024577847
dirichlet_190,2881,0.028204015689558454
dirichlet_190,2882,0.09571276742938892
dirichlet_190,1303,0.029607955058305276
dirichlet_190,2382,0.004544413512113333
dirichlet_190,2887,0.07717900375565917
dirichlet_190,2360,0.0027338594979655346
dirichlet_190,3017,0.012087272874178467
dirichlet_190,2885,0.011073814675450336
dirichlet_190,2412,0.13303501427212183
dirichlet_190,2886,0.05205766162224872
dirichlet_191,2330,0.0035814421436685725
dirichlet_191,2454,0.02916686134292474
dirichlet_191,2308,0.05424342071176282
dirichlet_191,2317,0.10353487386269698
dirichlet_191,3711,0.008999055862112072
dirichlet_191,2303,0.028981640303437303
dirichlet_191,2383,0.00324703907517371
dirichlet_191,2891,0.04174591285732093
dirichlet_191,2344,0.05728217911800629
dirichlet_191,2345,0.22357424241731577
dirichlet_191,2881,0.051993092431554755
dirichlet_191,2882,0.03668261137629836
dirichlet_191,1303,0.12118343509039961
dirichlet_191,2382,0.04337728987882199
dirichlet_191,2887,0.018796648211047484
dirichlet_191,2360,0.0006543558304212688
dirichlet_191,3017,0.07868920864581937
dirichlet_191,2885,0.016225884330263698
dirichlet_191,2412,0.014997742801667794
dirichlet_191,2886,0.06304306370928638
dirichlet_192,2330,0.025822466284445914
dirichlet_192,2454,0.058102986749405276
dirichlet_192,2308,0.021740090635157278
dirichlet_192,2317,0.05398037389581496
dirichlet_192,3711,0.033772725671113606
dirichlet_192,2303,0.06860790697568568
dirichlet_192,2383,0.002896755712449582
dirichlet_192,2891,0.13043282882333587
dirichlet_192,2344,0.1038712833844244
dirichlet_192,2345,0.08380333482776824
dirichlet_192,2881,0.02877398462947731
dirichlet_192,2882,0.03882158755838225
dirichlet_192,1303,0.07506834345510854
dirichlet_192,2382,0.07246969542203892
dirichlet_192,2887,0.012266997350325362
dirichlet_192,2360,0.04636772979315648
dirichlet_192,3017,0.0034417803477345904
dirichlet_192,2885,0.11321437625956157
dirichlet_192,2412,0.008953447778037938
dirichlet_192,2886,0.017591304446576476
dirichlet_193,2330,0.02557914350108947
dirichlet_193,2454,0.05191358598391123
dirichlet_193,2308,0.008019378413905466
dirichlet_193,2317,0.07395420343113152
dirichlet_193,3711,0.005499901602660509
dirichlet_193,2303,0.02445551921371834
dirichlet_193,2383,0.019246738997866414
dirichlet_193,2891,0.07838018606902188
dirichlet_193,2344,0.07458189071367408
dirichlet_193,2345,0.12623236547426403
dirichlet_193,2881,0.003565372921592673
dirichlet_193,2882,0.019923338914513113
dirichlet_193,1303,0.006715723572473722
dirichlet_193,2382,0.19468001507014696
dirichlet_193,2887,0.06187985632923209
dirichlet_193,2360,0.016627906062290115
dirichlet_193,3017,0.09415913803682627
dirichlet_193,2885,0.03126544229203779
dirichlet_193,2412,0.023096397526586147
dirichlet_193,2886,0.06022389587305806
dirichlet_194,2330,0.21351062334614823
dirichlet_194,2454,0.04085760136744793
dirichlet_194,2308,0.015477009239509221
dirichlet_194,2317,0.00014663220945954834
dirichlet_194,3711,0.013583798664780013
dirichlet_194,2303,0.0761580263891409
dirichlet_194,2383,0.0344739226008938
dirichlet_194,2891,0.05744450723889196
dirichlet_194,2344,0.01280775215134795
dirichlet_194,2345,0.005145117025576852
dirichlet_194,2881,0.022597690580566876
dirichlet_194,2882,0.14937045355976275
dirichlet_194,1303,0.0001369706544729357
dirichlet_194,2382,0.1501425849349381
dirichlet_194,2887,0.006984669698886564
dirichlet_194,2360,0.06474457076226153
dirichlet_194,3017,0.002076575020971559
dirichlet_194,2885,0.05982987495703755
dirichlet_194,2412,0.04857190232409458
dirichlet_194,2886,0.025939717273811117
dirichlet_195,2330,0.0031360291092467196
dirichlet_195,2454,0.017354388082044807
dirichlet_195,2308,0.06110366635949924
dirichlet_195,2317,0.025684743463482804
dirichlet_195,3711,0.06068442210620669
dirichlet_195,2303,0.006975317603873144
dirichlet_195,2383,0.028893983837522865
dirichlet_195,2891,0.08466874314054953
dirichlet_195,2344,0.043531367793452666
dirichlet_195,2345,0.14089491635340753
dirichlet_195,2881,0.10897259514029868
dirichlet_195,2882,0.06851879997920118
dirichlet_195,1303,0.03994187868267683
dirichlet_195,2382,0.05145548633163898
dirichlet_195,2887,0.07509855887598399
dirichlet_195,2360,0.003860422397502496
dirichlet_195,3017,0.08768335657152469
dirichlet_195,2885,0.05039381236271471
dirichlet_195,2412,0.0007317101509358292
dirichlet_195,2886,0.04041580165823645
dirichlet_196,2330,0.08347668916901896
dirichlet_196,2454,0.0022151285842342476
dirichlet_196,2308,0.017679639734494334
dirichlet_196,2317,0.016302628528293412
dirichlet_196,3711,0.023398936870213213
dirichlet_196,2303,0.12833833807550346
dirichlet_196,2383,0.01387109046953511
dirichlet_196,2891,0.0601944047889618
dirichlet_196,2344,0.054131959103726736
dirichlet_196,2345,0.0848540171882193
dirichlet_196,2881,0.011939079223147795
dirichlet_196,2882,0.09221414157432684
dirichlet_196,1303,0.14194120039406535
dirichlet_196,2382,0.013548877998823131
dirichlet_196,2887,0.03641093063688067
dirichlet_196,2360,0.02911473674130136
dirichlet_196,3017,0.04814759645685424
dirichlet_196,2885,0.029022773775673805
dirichlet_196,2412,0.10756332162826093
dirichlet_196,2886,0.005634509058465153
dirichlet_197,2330,0.07472036813699619
dirichlet_197,2454,0.04308262223722519
dirichlet_197,2308,0.04489913845615991
dirichlet_197,2317,0.07619287230225194
dirichlet_197,3711,0.07657252566656474
dirichlet_197,2303,0.06846368069177933
dirichlet_197,2383,0.010832338989736937
dirichlet_197,2891,0.02638477674354279
dirichlet_197,2344,0.010408977514037708
dirichlet_197,2345,0.021052034574183292
dirichlet_197,2881,0.0016807028858500923
dirichlet_197,2882,0.03744867628388607
dirichlet_197,1303,0.21733328180271105
dirichlet_197,2382,0.042979433891084794
dirichlet_197,2887,0.03958096366767968
dirichlet_197,2360,0.022994546169929603
dirichlet_197,3017,0.028944308175871864
dirichlet_197,2885,0.06145929421649191
dirichlet_197,2412,0.0947525564148551
dirichlet_197,2886,0.0002169011791619449
dirichlet_198,2330,0.09682440022146176
dirichlet_198,2454,0.04283889754124562
dirichlet_198,2308,0.005572970850756494
dirichlet_198,2317,0.03585887053426768
dirichlet_198,3711,0.16709432610069544
dirichlet_198,2303,0.004024219975209364
dirichlet_198,2383,0.015629337327520813
dirichlet_198,2891,0.09002936927294111
dirichlet_198,2344,0.01945890903715662
dirichlet_198,2345,0.005623770587325883
dirichlet_198,2881,0.10882819772024593
dirichlet_198,2882,0.017703229103185825
dirichlet_198,1303,0.02270619617601384
dirichlet_198,2382,0.009596435231652751
dirichlet_198,2887,0.010512754326606517
dirichlet_198,2360,0.11943106752493166
dirichlet_198,3017,0.09887460857267948
dirichlet_198,2885,0.06654325130737099
dirichlet_198,2412,0.046525248067478625
dirichlet_198,2886,0.01632394052125374
dirichlet_199,2330,0.032783122679045006
dirichlet_199,2454,0.13664664039249957
dirichlet_199,2308,0.03880265732532518
dirichlet_199,2317,0.025779096794882692
dirichlet_199,3711,0.10279288747591449
dirichlet_199,2303,0.032961082018003796
dirichlet_199,2383,0.10333843193675456
dirichlet_199,2891,0.03958911536263383
dirichlet_199,2344,0.05310192563254931
dirichlet_199,2345,0.10603863708214052
dirichlet_199,2881,0.050686299074418295
dirichlet_199,2882,0.004990554364478678
dirichlet_199,1303,0.09273398574899504
dirichlet_199,2382,0.021361807646509866
dirichlet_199,2887,0.03299884156533508
dirichlet_199,2360,0.006944857800865079
dirichlet_199,3017,0.052710978177206366
dirichlet_199,2885,0.012257054975344827
dirichlet_199,2412,0.02604217951255747
dirichlet_199,2886,0.02743984443454061
dirichlet_200,2330,0.07832891659024789
dirichlet_200,2454,0.002702121404301004
dirichlet_200,2308,0.014286367152104079
dirichlet_200,2317,0.03297203104011123
dirichlet_200,3711,0.007529664248513897
dirichlet_200,2303,0.027209371787569235
dirichlet_200,2383,0.007476139410872018
dirichlet_200,2891,0.05296115662881063
dirichlet_200,2344,0.0127229008926844
dirichlet_200,2345,0.006451635525827243
dirichlet_200,2881,0.009705642737862584
dirichlet_200,2882,0.014964489374400187
dirichlet_200,1303,0.01876753500994293
dirichlet_200,2382,0.21778484686902064
dirichlet_200,2887,0.06637780840418762
dirichlet_200,2360,0.0798164903259415
dirichlet_200,3017,0.007951587726177047
dirichlet_200,2885,0.09395702358387799
dirichlet_200,2412,0.05601660098070718
dirichlet_200,2886,0.1920176703068405
