weighting,confidence,date,daily_delta_ql,cumulative_delta_ql
market,0.99,2023-02-10,-1.960391218620356e-05,0.00018095221068430427
market,0.99,2023-02-13,-2.3895271024919644e-05,0.00015705693965938463
market,0.99,2023-02-14,-1.1486344273068392e-05,0.00014557059538631623
market,0.99,2023-02-15,-2.3818719405958058e-05,0.00012175187598035818
market,0.99,2023-02-16,-1.6856259976305446e-06,0.00012006624998272763
market,0.99,2023-02-17,-4.114074411065683e-06,0.00011595217557166195
market,0.99,2023-02-20,-1.370627997527294e-05,0.00010224589559638901
market,0.99,2023-02-21,-1.2408673930781617e-05,8.983722166560739e-05
market,0.99,2023-02-22,-9.072908463261266e-06,8.076431320234613e-05
market,0.99,2023-02-23,-2.5506721823065955e-06,7.821364102003953e-05
market,0.99,2023-02-24,-3.0677792989297658e-06,7.514586172110976e-05
market,0.99,2023-03-01,1.345596007009623e-06,7.649145772811939e-05
market,0.99,2023-03-02,5.625555572812406e-06,8.21170133009318e-05
market,0.99,2023-03-03,9.515205433099385e-06,9.163221873403118e-05
market,0.99,2023-03-06,1.4309751859098419e-05,0.0001059419705931296
market,0.99,2023-03-07,1.9600795072795025e-05,0.00012554276566592462
market,0.99,2023-03-08,3.05247535804754e-05,0.00015606751924640002
market,0.99,2023-03-09,3.11288568001489e-05,0.00018719637604654892
market,0.99,2023-03-10,3.5826826794294086e-05,0.000223023202840843
market,0.99,2023-03-13,4.183328899799114e-05,0.00026485649183883415
market,0.99,2023-03-14,4.563913285499327e-05,0.0003104956246938274
market,0.99,2023-03-15,5.4049790958317096e-05,0.0003645454156521445
market,0.99,2023-03-16,5.830961725061928e-05,0.0004228550329027638
market,0.99,2023-03-17,6.306771430795505e-05,0.0004859227472107189
market,0.99,2023-03-20,5.9570183490975697e-05,0.0005454929307016946
market,0.99,2023-03-21,3.6276233881970014e-05,0.0005817691645836646
market,0.99,2023-03-22,1.9496961539390242e-05,0.0006012661261230549
market,0.99,2023-03-23,4.023654814422573e-05,0.0006415026742672806
market,0.99,2023-03-24,3.636995588163775e-05,0.0006778726301489184
market,0.99,2023-03-27,7.892283018413621e-06,0.0006857649131673321
market,0.99,2023-03-28,3.862044907087641e-05,0.0007243853622382085
market,0.99,2023-03-29,0.00011585161235987417,0.0008402369745980826
market,0.99,2023-03-30,3.473680796443505e-05,0.0008749737825625176
market,0.99,2023-03-31,3.891386085778107e-05,0.0009138876434202988
market,0.99,2023-04-06,1.876018844303219e-05,0.0009326478318633309
market,0.99,2023-04-07,2.233182182585059e-05,0.0009549796536891815
market,0.99,2023-04-10,5.416319382378637e-05,0.0010091428475129678
market,0.99,2023-04-11,3.1820183906331465e-05,0.0010409630314192992
market,0.99,2023-04-12,7.130674610259852e-05,0.0011122697775218977
market,0.99,2023-04-13,7.605172030731085e-05,0.0011883214978292086
market,0.99,2023-04-14,8.444211132750191e-05,0.0012727636091567104
market,0.99,2023-04-17,8.832927817354683e-05,0.0013610928873302572
market,0.99,2023-04-18,5.873341757335455e-05,0.0014198263049036118
market,0.99,2023-04-19,9.531764560111298e-05,0.0015151439505047249
market,0.99,2023-04-20,9.684133924969812e-05,0.001611985289754423
market,0.99,2023-04-21,9.868197855473221e-05,0.0017106672683091552
market,0.99,2023-04-24,0.00010371130723310315,0.0018143785755422583
market,0.99,2023-04-25,7.191721972603211e-05,0.0018862957952682905
market,0.99,2023-04-26,0.00010169317024019251,0.001987988965508483
market,0.99,2023-04-27,0.00015682187920099025,0.0021448108447094734
market,0.99,2023-04-28,0.00010296635453722289,0.0022477771992466962
market,0.99,2023-05-02,0.0001074602991895924,0.002355237498436289
market,0.99,2023-05-03,0.00010549266640935481,0.0024607301648456436
market,0.99,2023-05-04,0.00010683188038521427,0.002567562045230858
market,0.99,2023-05-05,0.00010742740112991265,0.0026749894463607704
market,0.99,2023-05-08,0.00010757928399593344,0.002782568730356704
market,0.99,2023-05-09,0.00011037829383738661,0.0028929470241940906
market,0.99,2023-05-10,0.00011459613581111482,0.0030075431600052054
market,0.99,2023-05-11,0.00012460159984071915,0.0031321447598459244
market,0.99,2023-05-12,9.102440337581792e-05,0.0032231691632217422
market,0.99,2023-05-15,9.781778926558189e-05,0.003320986952487324
market,0.99,2023-05-16,0.00010632511585805372,0.0034273120683453776
market,0.99,2023-05-17,0.00018556256322146768,0.003612874631566845
market,0.99,2023-05-18,0.00010323477408717875,0.003716109405654024
market,0.99,2023-05-19,9.101870969105316e-05,0.003807128115345077
market,0.99,2023-05-22,9.336972351374327e-05,0.0039004978388588202
market,0.99,2023-05-23,8.891465729852894e-05,0.003989412496157349
market,0.99,2023-05-24,8.675438039524428e-05,0.0040761668765525935
market,0.99,2023-05-25,8.745517286916642e-05,0.00416362204942176
market,0.99,2023-05-26,0.00010690583274748817,0.004270527882169248
market,0.99,2023-05-29,0.00011449757881939256,0.00438502546098864
market,0.99,2023-05-30,0.00019717317102460293,0.004582198632013243
market,0.99,2023-05-31,7.019667827229078e-05,0.0046523953102855335
market,0.99,2023-06-01,9.245727333865756e-05,0.004744852583624191
market,0.99,2023-06-02,7.827665244157907e-05,0.004823129236065771
market,0.99,2023-06-05,8.952714378804969e-05,0.004912656379853821
market,0.99,2023-06-06,7.595483548788481e-05,0.004988611215341706
market,0.99,2023-06-07,7.261733236664243e-05,0.005061228547708348
market,0.99,2023-06-08,6.49036369885559e-05,0.005126132184696904
market,0.99,2023-06-09,6.467716545216615e-05,0.00519080935014907
market,0.99,2023-06-12,7.57384752834401e-05,0.0052665478254325096
market,0.99,2023-06-13,6.650805094084449e-05,0.005333055876373354
market,0.99,2023-06-14,7.824406253694743e-05,0.0054112999389103016
market,0.99,2023-06-15,6.891879558657558e-05,0.005480218734496877
market,0.99,2023-06-16,0.00014058971737987658,0.005620808451876754
market,0.99,2023-06-19,6.399868213681666e-05,0.00568480713401357
market,0.99,2023-06-20,6.029489990589396e-05,0.005745102033919465
market,0.99,2023-06-21,5.619722291280721e-05,0.005801299256832272
market,0.99,2023-06-26,5.5010779110645835e-05,0.005856310035942918
market,0.99,2023-06-27,5.8246367092250665e-05,0.005914556403035168
market,0.99,2023-06-28,5.329121145607353e-05,0.005967847614491242
market,0.99,2023-06-29,5.274888478612466e-05,0.006020596499277366
market,0.99,2023-06-30,6.581696275972276e-05,0.006086413462037089
market,0.99,2023-07-03,7.189256681119812e-05,0.006158306028848287
market,0.99,2023-07-04,6.02482099605928e-05,0.00621855423880888
market,0.99,2023-07-05,6.0785629983383163e-05,0.006279339868792263
market,0.99,2023-07-06,-0.006058891370115208,0.0002204484986770552
market,0.99,2023-07-07,4.7620885240679e-05,0.0002680693839177342
market,0.99,2023-07-10,4.1402787679096814e-05,0.000309472171596831
market,0.99,2023-07-11,3.9079927812827404e-05,0.0003485520994096584
market,0.99,2023-07-12,3.795241840862443e-05,0.00038650451781828285
market,0.99,2023-07-13,3.3784709574735694e-05,0.00042028922739301855
market,0.99,2023-07-14,3.674465329526978e-05,0.00045703388068828833
market,0.99,2023-07-17,3.0506476689605726e-05,0.00048754035737789405
market,0.99,2023-07-18,5.1369324985378644e-05,0.0005389096823632727
market,0.99,2023-07-19,5.3020426106753564e-05,0.0005919301084700263
market,0.99,2023-07-20,5.4587459090100826e-05,0.0006465175675601271
market,0.99,2023-07-21,3.704321029373797e-05,0.0006835607778538651
market,0.99,2023-07-24,3.968161322505441e-05,0.0007232423910789195
market,0.99,2023-07-25,3.2039585318027807e-05,0.0007552819763969472
market,0.99,2023-07-26,7.034019680560394e-05,0.0008256221732025512
market,0.99,2023-07-27,6.693527146715345e-05,0.0008925574446697047
market,0.99,2023-07-28,4.323946800682604e-05,0.0009357969126765307
market,0.99,2023-07-31,2.08874788625202e-05,0.0009566843915390509
market,0.99,2023-08-01,4.900253692828875e-05,0.0010056869284673397
market,0.99,2023-08-02,4.356564194646255e-05,0.0010492525704138022
market,0.99,2023-08-04,3.0175453395439074e-05,0.0010794280238092414
market,0.99,2023-08-07,1.804187619676266e-05,0.001097469900006004
market,0.99,2023-08-08,1.682229178915921e-05,0.001114292191795163
market,0.99,2023-08-09,4.171636699786159e-05,0.0011560085587930247
market,0.99,2023-08-10,7.297107227980167e-05,0.0012289796310728264
market,0.99,2023-08-11,4.592331684103674e-05,0.0012749029479138631
market,0.99,2023-08-14,4.8450744309784825e-05,0.001323353692223648
market,0.99,2023-08-15,4.985796016527275e-05,0.0013732116523889207
market,0.99,2023-08-16,3.381925806133392e-05,0.0014070309104502546
market,0.99,2023-08-17,8.115000743444853e-05,0.0014881809178847031
market,0.99,2023-08-18,6.284056227136242e-05,0.0015510214801560656
market,0.99,2023-08-21,6.484401541069113e-05,0.0016158654955667567
market,0.99,2023-08-22,6.935785846169722e-05,0.001685223354028454
market,0.99,2023-08-23,6.766570808899977e-05,0.0017528890621174536
market,0.99,2023-08-24,5.715680466896969e-05,0.0018100458667864234
market,0.99,2023-08-25,-0.005749017156655672,-0.003938971289869249
market,0.99,2023-08-28,4.222062100232686e-05,-0.003896750668866922
market,0.99,2023-08-29,5.2920957055163664e-05,-0.0038438297118117584
market,0.99,2023-08-30,3.596722712113313e-05,-0.0038078624846906253
market,0.99,2023-08-31,3.516020207440022e-05,-0.003772702282616225
market,0.99,2023-09-01,3.5018239883115646e-05,-0.0037376840427331094
market,0.99,2023-09-04,6.216132861290195e-05,-0.0036755227141202075
market,0.99,2023-09-05,2.8440740558134393e-05,-0.003647081973562073
market,0.99,2023-09-06,4.001743136138882e-05,-0.003607064542200684
market,0.99,2023-09-07,4.080977795055675e-05,-0.0035662547642501276
market,0.99,2023-09-08,6.53130451919715e-05,-0.003500941719058156
market,0.99,2023-09-11,4.212133701163802e-05,-0.0034588203820465177
market,0.99,2023-09-12,4.382865251891801e-05,-0.0034149917295276
market,0.99,2023-09-13,3.3935788415175884e-05,-0.003381055941112424
market,0.99,2023-09-14,1.8904479405301732e-05,-0.0033621514617071225
market,0.99,2023-09-15,1.6758265500351757e-05,-0.0033453931962067708
market,0.99,2023-09-18,-0.002550783921389522,-0.005896177117596293
market,0.99,2023-09-19,1.3929727613777316e-05,-0.005882247389982515
market,0.99,2023-09-20,2.726326271773163e-05,-0.0058549841272647835
market,0.99,2023-09-21,7.03460804064694e-06,-0.005847949519224137
market,0.99,2023-09-22,2.4136063922579646e-05,-0.005823813455301557
market,0.99,2023-09-25,2.5025176798860733e-05,-0.005798788278502696
market,0.99,2023-09-26,2.9594567456656698e-05,-0.0057691937110460395
market,0.99,2023-09-27,2.563755580384632e-08,-0.0057691680734902355
market,0.99,2023-09-28,2.7000450700470657e-05,-0.0057421676227897645
market,0.99,2023-10-02,2.9917971977002646e-05,-0.005712249650812762
market,0.99,2023-10-03,2.6878212322029054e-05,-0.005685371438490733
market,0.99,2023-10-04,2.8227902128530338e-05,-0.005657143536362203
market,0.99,2023-10-05,2.8687407682342913e-05,-0.00562845612867986
market,0.99,2023-10-06,2.6679869971865102e-05,-0.005601776258707994
market,0.99,2023-10-11,3.584739704280308e-05,-0.005565928861665191
market,0.99,2023-10-12,2.334648309605615e-05,-0.005542582378569135
market,0.99,2023-10-13,2.4783494386271298e-05,-0.005517798884182864
market,0.99,2023-10-16,2.5405136639137252e-05,-0.0054923937475437265
market,0.99,2023-10-17,2.5642934091528718e-05,-0.005466750813452197
market,0.99,2023-10-18,2.7124543978607215e-05,-0.0054396262694735905
market,0.99,2023-10-19,-2.937432576506356e-06,-0.005442563702050097
market,0.99,2023-10-20,2.374501616330348e-05,-0.005418818685886793
market,0.99,2023-10-23,2.2498723503691108e-05,-0.005396319962383102
market,0.99,2023-10-24,2.3431169371277447e-05,-0.005372888793011825
market,0.99,2023-10-25,5.910884482707496e-05,-0.00531377994818475
market,0.99,2023-10-26,4.517740511302053e-05,-0.005268602543071729
market,0.99,2023-10-27,-4.776272670274932e-06,-0.005273378815742004
market,0.99,2023-10-30,8.084207250244038e-06,-0.00526529460849176
market,0.99,2023-10-31,3.279961381444043e-05,-0.0052324949946773195
market,0.99,2023-11-01,3.7696715014956544e-05,-0.005194798279662363
market,0.99,2023-11-02,2.7756718488094524e-05,-0.005167041561174268
market,0.99,2023-11-03,1.4955440002848428e-05,-0.00515208612117142
market,0.99,2023-11-06,1.4661521425886044e-05,-0.005137424599745534
market,0.99,2023-11-07,9.196986903013953e-06,-0.005128227612842521
market,0.99,2023-11-08,2.964811612401466e-06,-0.005125262801230119
market,0.99,2023-11-09,4.421199323770817e-06,-0.005120841601906348
market,0.99,2023-11-10,9.849379354353059e-06,-0.005110992222551995
market,0.99,2023-11-13,1.133724730138395e-05,-0.0050996549752506115
market,0.99,2023-11-14,9.824111126765741e-07,-0.0050986725641379346
market,0.99,2023-11-15,3.952228040087239e-06,-0.005094720336097847
market,0.99,2023-11-16,-1.5065651661453402e-05,-0.0051097859877593
market,0.99,2023-11-17,5.004650183844123e-06,-0.005104781337575456
market,0.99,2023-11-20,7.323129037362119e-06,-0.005097458208538094
market,0.99,2023-11-21,1.0078459295173028e-05,-0.005087379749242921
market,0.99,2023-11-22,7.9567919606527e-06,-0.005079422957282268
market,0.99,2023-11-23,7.988304011936643e-06,-0.005071434653270332
market,0.99,2023-11-24,1.1344947141199717e-05,-0.005060089706129132
market,0.99,2023-11-27,1.1845218928648884e-05,-0.005048244487200483
market,0.99,2023-11-28,2.463624903673695e-05,-0.005023608238163746
market,0.99,2023-11-29,2.3974865046647606e-05,-0.004999633373117099
market,0.99,2023-11-30,2.8828667372929925e-05,-0.0049708047057441685
market,0.99,2023-12-01,4.839116028132592e-05,-0.004922413545462843
market,0.99,2023-12-04,3.643586901535658e-05,-0.004885977676447486
market,0.99,2023-12-05,3.072673880159975e-05,-0.0048552509376458865
market,0.99,2023-12-06,3.16036599649772e-05,-0.004823647277680909
market,0.99,2023-12-07,3.574466431680804e-05,-0.004787902613364101
market,0.99,2023-12-08,3.952091929471774e-05,-0.004748381694069383
market,0.99,2023-12-11,3.997016970333836e-05,-0.0047084115243660445
market,0.99,2023-12-12,4.73920484702262e-05,-0.004661019475895818
market,0.99,2023-12-13,6.201094879792042e-05,-0.004599008527097897
market,0.99,2023-12-14,5.951814392661574e-05,-0.004539490383171281
market,0.99,2023-12-15,5.530362755135968e-05,-0.004484186755619922
market,0.99,2023-12-18,7.312579063183062e-05,-0.004411060964988092
market,0.99,2023-12-19,6.0489659205926794e-05,-0.0043505713057821645
market,0.99,2023-12-20,6.534035686538657e-05,-0.004285230948916778
market,0.99,2023-12-21,6.980001086497108e-05,-0.004215430938051806
market,0.99,2023-12-22,6.463150323336782e-05,-0.004150799434818438
market,0.99,2023-12-25,6.367188806109876e-05,-0.004087127546757339
market,0.99,2023-12-26,8.474506812368839e-05,-0.004002382478633651
market,0.99,2023-12-27,5.354447882129689e-05,-0.003948837999812354
market,0.99,2023-12-28,4.465046620399709e-05,-0.0039041875336083567
market,0.99,2023-12-29,4.783593989534434e-05,-0.0038563515937130124
market,0.99,2024-01-02,6.751654722996664e-05,-0.0037888350464830457
market,0.99,2024-01-03,-0.005754485068563132,-0.009543320115046178
market,0.99,2024-01-04,5.409938140838461e-05,-0.009489220733637794
market,0.99,2024-01-05,5.638278076401941e-05,-0.009432837952873774
market,0.99,2024-01-08,5.87081846976712e-05,-0.009374129768176103
market,0.99,2024-01-09,6.215467741040652e-05,-0.009311975090765695
market,0.99,2024-01-10,6.551127718333e-05,-0.009246463813582365
market,0.99,2024-01-11,4.80212460964036e-05,-0.00919844256748596
market,0.99,2024-01-12,6.617438821689866e-05,-0.009132268179269062
market,0.99,2024-01-15,6.925694575242176e-05,-0.009063011233516641
market,0.99,2024-01-16,7.178255903200875e-05,-0.008991228674484632
market,0.99,2024-01-17,7.198152807429198e-05,-0.00891924714641034
market,0.99,2024-01-18,7.730050579231378e-05,-0.008841946640618027
market,0.99,2024-01-19,7.467885197840363e-05,-0.008767267788639623
market,0.99,2024-01-22,1.415027088267685e-05,-0.008753117517756946
market,0.99,2024-01-23,1.9217775628699318e-05,-0.008733899742128248
market,0.99,2024-01-24,2.2805008909415668e-05,-0.008711094733218832
market,0.99,2024-01-25,4.065838281672738e-06,-0.00870702889493716
market,0.99,2024-01-26,1.568050164257699e-07,-0.008706872089920733
market,0.99,2024-01-29,4.027967403130673e-06,-0.008702844122517603
market,0.99,2024-01-30,1.990308388095889e-05,-0.008682941038636644
market,0.99,2024-01-31,9.213898570735744e-06,-0.008673727140065908
market,0.99,2024-02-01,8.706524395515382e-06,-0.008665020615670392
market,0.99,2024-02-02,1.6083799156944032e-05,-0.008648936816513448
market,0.99,2024-02-05,1.7029662304881568e-05,-0.008631907154208567
market,0.99,2024-02-15,3.0692561560352605e-06,-0.008628837898052532
market,0.99,2024-02-16,-4.190772305153969e-05,-0.008670745621104071
market,0.99,2024-02-19,-3.4840529316414496e-05,-0.008705586150420486
market,0.99,2024-02-20,-3.4420515867512674e-05,-0.008740006666287999
market,0.99,2024-02-21,-3.607066428156115e-05,-0.00877607733056956
market,0.99,2024-02-22,-3.859522779394391e-05,-0.008814672558363504
market,0.99,2024-02-23,-3.709795388281094e-05,-0.008851770512246315
market,0.99,2024-02-26,-2.7591438953964472e-05,-0.008879361951200279
market,0.99,2024-02-27,-3.519263520632257e-05,-0.008914554586406602
market,0.99,2024-02-29,-4.250908919116946e-05,-0.008957063675597772
market,0.99,2024-03-01,-2.2036324926337833e-05,-0.008979100000524109
market,0.99,2024-03-04,-2.740912365359002e-05,-0.009006509124177699
market,0.99,2024-03-05,-4.0073124311728074e-05,-0.009046582248489426
