weighting,model,confidence,date,fz0_joint_loss,tail_observation_count,es_tail_loss_ratio,es_ratio_ci90_low,es_ratio_ci90_high,es_ratio_ci95_low,es_ratio_ci95_high
market,VT-GARCH,0.9,2026-01-13,-3.949013660231178,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-01-14,-3.963976650439561,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-01-15,-3.9681306363444016,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-01-16,-4.002251427850014,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-01-19,-3.9262887829031543,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-01-20,-3.949341054544062,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-01-21,-3.659353922025123,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-01-22,-3.9617314220812565,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-01-23,-3.940134644779893,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-01-26,-3.89156507920997,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-01-27,-3.904800157844834,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-01-28,-3.939482478246819,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-01-29,-3.9812136604808774,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-01-30,-3.0971400708258816,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-02-02,-3.991272524710385,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-02-03,-3.965950395228095,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-02-04,-3.9518461077757614,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-02-05,-3.976265229578615,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-02-06,-3.9677578655888954,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-02-09,-3.987970267089582,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-02-10,-3.9482244422782005,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-02-11,-3.8851769929324664,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-02-23,-3.9036955428577786,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-02-24,-3.921922126527488,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-02-25,-3.8473205856812083,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-02-26,-3.851897648038168,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-03-02,-3.862266441401966,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-03-03,-1.8674830264625988,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-03-04,3.921428254133491,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-03-05,-3.752553061099605,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-03-06,-3.767418621933092,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-03-09,5.307080803625493,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-03-10,-3.680354500195122,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-03-11,-3.7490879029738915,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-03-12,-3.5776800405957134,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-03-13,-3.617523261913946,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-03-16,-3.6817677141540224,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-03-17,-3.7770798912743313,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-03-18,-3.83423432338724,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-03-19,-2.5910989247220173,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-03-20,-3.8306082376779647,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-03-23,-3.1083414798536197,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-03-24,-3.844391557757298,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-03-25,-3.90590912978459,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-03-26,-3.8760233614761788,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-03-27,-3.9644716286551875,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-03-30,-2.411914171236607,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-03-31,-3.421389986939032,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-04-01,-3.883042446587594,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-04-02,-3.6611320502762994,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-04-07,-3.7032721863921116,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-04-08,-3.715110082585828,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-04-09,-3.579317962346826,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-04-10,-3.6440377262271806,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-04-13,-3.721461048686653,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-04-14,-3.7846051247621664,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-04-15,-3.736398476711475,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-04-16,-3.7606268097018605,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-04-17,-3.806101626185315,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-04-20,-3.8504179726292938,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-04-21,-3.8659412532851003,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-04-22,-3.9249842345572543,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-04-23,-3.9719969704855194,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-04-24,-4.003999388139814,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-04-27,-3.8023092965846668,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-04-28,-3.7779311869793895,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-04-29,-3.8053104950688987,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-04-30,-3.8410561787325275,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-05-04,-3.876691898634953,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-05-05,-3.6344138095109044,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-05-06,-3.6752751148247036,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-05-07,-3.779087405217364,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-05-08,-3.7985305376362932,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-05-11,-3.83406630113892,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-05-12,-3.8721097839302843,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-05-13,-3.89820089981321,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-05-14,-3.918842808820788,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-05-15,-3.930328795776934,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-05-18,-4.002524882118273,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-05-19,-2.4513258864073157,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-05-20,-3.9482912657734484,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-05-21,-4.007555966867912,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-05-22,-4.017350243796372,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-05-25,-3.9648259186793884,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-05-26,-3.873094496919399,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-05-27,-3.8857014359816477,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-05-28,-3.8703788031647397,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-05-29,-3.9256918940387857,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-06-01,-3.868928179152465,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-06-02,-3.8967340971517666,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-06-03,-3.9692249353163134,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-06-04,-3.9558908039890097,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-06-05,-3.9168810081252374,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-06-08,2.3468878437156455,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-06-09,-3.838775740326973,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-06-10,1.1104222679950086,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-06-11,-3.835918867829201,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-06-12,-3.9430202201840974,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-06-15,-3.887097869592937,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-06-16,-3.876400725028269,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-06-17,-3.9137655112232563,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-06-18,-3.939598411070068,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-06-22,-3.9668321523758614,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-06-23,-3.845944853835887,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-06-24,1.7615860071055187,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-06-25,-3.8369055647128096,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-06-26,0.5636189029661387,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-06-29,-3.856718857400189,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-06-30,-3.938184642587478,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-07-01,-3.847306952290805,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-07-02,-3.785773183973658,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-07-03,-3.813833909573642,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-07-06,-3.876697116802884,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-07-07,-3.8768727403706267,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-07-08,-3.886761551455726,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-07-09,-3.9077191323112603,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-07-13,-4.000726881994049,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-07-14,-3.979165997026825,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-07-15,-4.0034112132824635,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.9,2026-07-16,-4.008123338657983,84,1.0799683393069226,0.9838477970130969,1.1717504767743718,0.9675367981601747,1.189123910466865
market,VT-GARCH,0.95,2022-07-13,-3.4514723177907762,50,1.0658810155254361,0.9644677586902763,1.1601888173029289,0.9474202764709966,1.1772509314756374
market,VT-GARCH,0.95,2022-07-14,-3.380202720729608,50,1.0658810155254361,0.9644677586902763,1.1601888173029289,0.9474202764709966,1.1772509314756374
market,VT-GARCH,0.95,2022-07-15,-3.4190508342279777,50,1.0658810155254361,0.9644677586902763,1.1601888173029289,0.9474202764709966,1.1772509314756374
market,VT-GARCH,0.95,2022-07-18,-3.39385197416624,50,1.0658810155254361,0.9644677586902763,1.1601888173029289,0.9474202764709966,1.1772509314756374
market,VT-GARCH,0.95,2022-07-19,-3.420523620576108,50,1.0658810155254361,0.9644677586902763,1.1601888173029289,0.9474202764709966,1.1772509314756374
